timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:50:39.817557,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,5.052956472195624,5.061041369799878,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.108,-0.011999999999999999,-0.0,-0.005999999999999999,-0.00308990478515625,0.00102996826171875,0.009613037109375,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.1815882433884323e-19,-5.026817927834578,-5.017702891814501,-0.0008246925419967073,-5.015605017519206,0.004636981357569419
12:50:39.822538,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,5.052956472195624,5.061041369799878,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.108,-0.011999999999999999,-0.0,-0.005999999999999999,-0.00308990478515625,0.00102996826171875,0.009613037109375,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.1815882433884323e-19,-5.026817927834578,-5.017702891814501,-0.0008246925419967073,-5.015605017519206,0.004636981357569419
12:50:39.828723,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.033636584643628,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.13799999999999998,0.011999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.00034332275390625,0.009613037109375,-0.00274658203125,89.99862670898438,-0.0006866455078125,5.453970608471081e-20,-5.021907659991776,-5.0147276493394894,-0.0004256650230674909,-5.015605492803899,0.004636996710676428
12:50:39.832294,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.033636584643628,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.13799999999999998,0.011999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.00034332275390625,0.009613037109375,-0.00274658203125,89.99862670898438,-0.0006866455078125,5.453970608471081e-20,-5.021907659991776,-5.0147276493394894,-0.0004256650230674909,-5.015605492803899,0.004636996710676428
12:50:39.837274,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.033636584643628,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.13799999999999998,0.011999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.00034332275390625,0.009613037109375,-0.00274658203125,89.99862670898438,-0.0006866455078125,5.453970608471081e-20,-5.021907659991776,-5.0147276493394894,-0.0004256650230674909,-5.015605492803899,0.004636996710676428
12:50:39.842332,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.033636584643628,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.13799999999999998,0.011999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.00034332275390625,0.009613037109375,-0.00274658203125,89.99862670898438,-0.0006866455078125,5.453970608471081e-20,-5.021907659991776,-5.0147276493394894,-0.0004256650230674909,-5.015605492803899,0.004636996710676428
12:50:39.847264,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.033636584643628,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.13799999999999998,0.011999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.00034332275390625,0.009613037109375,-0.00274658203125,89.99862670898438,-0.0006866455078125,5.453970608471081e-20,-5.021907659991776,-5.0147276493394894,-0.0004256650230674909,-5.015605492803899,0.004636996710676428
12:50:39.852266,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.033636584643628,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.13799999999999998,0.011999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.00034332275390625,0.009613037109375,-0.00274658203125,89.99862670898438,-0.0006866455078125,5.453970608471081e-20,-5.021907659991776,-5.0147276493394894,-0.0004256650230674909,-5.015605492803899,0.004636996710676428
12:50:39.857245,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.033636584643628,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.13799999999999998,0.011999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.00034332275390625,0.009613037109375,-0.00274658203125,89.99862670898438,-0.0006866455078125,5.453970608471081e-20,-5.021907659991776,-5.0147276493394894,-0.0004256650230674909,-5.015605492803899,0.004636996710676428
12:50:39.862266,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,-0.0,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00240325927734375,0.001373291015625,0.007553100585937499,0.0006866455078125,89.99931335449219,-0.0,1.3486607663981688e-19,-5.026372789725471,-5.016870748632763,-0.0006916589179734822,-5.015605162705802,0.004636989024137045
12:50:39.867188,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,-0.0,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00240325927734375,0.001373291015625,0.007553100585937499,0.0006866455078125,89.99931335449219,-0.0,1.3486607663981688e-19,-5.026372789725471,-5.016870748632763,-0.0006916589179734822,-5.015605162705802,0.004636989024137045
12:50:39.872244,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,-0.0,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00240325927734375,0.001373291015625,0.007553100585937499,0.0006866455078125,89.99931335449219,-0.0,1.3486607663981688e-19,-5.026372789725471,-5.016870748632763,-0.0006916589179734822,-5.015605162705802,0.004636989024137045
12:50:39.877272,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,-0.0,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00240325927734375,0.001373291015625,0.007553100585937499,0.0006866455078125,89.99931335449219,-0.0,1.3486607663981688e-19,-5.026372789725471,-5.016870748632763,-0.0006916589179734822,-5.015605162705802,0.004636989024137045
12:50:39.882269,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,-0.0,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00240325927734375,0.001373291015625,0.007553100585937499,0.0006866455078125,89.99931335449219,-0.0,1.3486607663981688e-19,-5.026372789725471,-5.016870748632763,-0.0006916589179734822,-5.015605162705802,0.004636989024137045
12:50:39.887267,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,-0.0,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00240325927734375,0.001373291015625,0.007553100585937499,0.0006866455078125,89.99931335449219,-0.0,1.3486607663981688e-19,-5.026372789725471,-5.016870748632763,-0.0006916589179734822,-5.015605162705802,0.004636989024137045
12:50:39.892656,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,-0.0,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00240325927734375,0.001373291015625,0.007553100585937499,0.0006866455078125,89.99931335449219,-0.0,1.3486607663981688e-19,-5.026372789725471,-5.016870748632763,-0.0006916589179734822,-5.015605162705802,0.004636989024137045
12:50:39.897496,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04779,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,-0.0,-0.0,-0.0,-0.018,-0.0034332275390625,0.001373291015625,0.007553100585937499,-0.0,89.99862670898438,0.001373291015625,1.6460791063543923e-19,-5.026319641666712,-5.0168176005740035,-0.0006916682693476109,-5.015605219538341,0.004636973738082601
12:50:39.902282,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04779,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,-0.0,-0.0,-0.0,-0.018,-0.0034332275390625,0.001373291015625,0.007553100585937499,-0.0,89.99862670898438,0.001373291015625,1.6460791063543923e-19,-5.026319641666712,-5.0168176005740035,-0.0006916682693476109,-5.015605219538341,0.004636973738082601
12:50:39.907267,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04779,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,-0.0,-0.0,-0.0,-0.018,-0.0034332275390625,0.001373291015625,0.007553100585937499,-0.0,89.99862670898438,0.001373291015625,1.6460791063543923e-19,-5.026319641666712,-5.0168176005740035,-0.0006916682693476109,-5.015605219538341,0.004636973738082601
12:50:39.912259,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04779,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,-0.0,-0.0,-0.0,-0.018,-0.0034332275390625,0.001373291015625,0.007553100585937499,-0.0,89.99862670898438,0.001373291015625,1.6460791063543923e-19,-5.026319641666712,-5.0168176005740035,-0.0006916682693476109,-5.015605219538341,0.004636973738082601
12:50:39.917584,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04779,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,-0.0,-0.0,-0.0,-0.018,-0.0034332275390625,0.001373291015625,0.007553100585937499,-0.0,89.99862670898438,0.001373291015625,1.6460791063543923e-19,-5.026319641666712,-5.0168176005740035,-0.0006916682693476109,-5.015605219538341,0.004636973738082601
12:50:39.922426,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04779,-0.0,0.11029256362785844,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,-0.0,-0.0,-0.0,-0.018,-0.0034332275390625,0.001373291015625,0.007553100585937499,-0.0,89.99862670898438,0.001373291015625,1.6460791063543923e-19,-5.026319641666712,-5.0168176005740035,-0.0006916682693476109,-5.015605219538341,0.004636973738082601
12:50:39.927500,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.023999999999999997,-0.0,-0.011999999999999999,-0.018,-0.0037765502929687496,0.0020599365234375,0.004119873046875,-0.0,89.99931335449219,-0.001373291015625,-2.1815882433884323e-19,-5.0278444382589695,-5.017568387022036,-0.0007980787657557475,-5.015605046890326,0.004637004300253584
12:50:39.932506,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.023999999999999997,-0.0,-0.011999999999999999,-0.018,-0.0037765502929687496,0.0020599365234375,0.004119873046875,-0.0,89.99931335449219,-0.001373291015625,-2.1815882433884323e-19,-5.0278444382589695,-5.017568387022036,-0.0007980787657557475,-5.015605046890326,0.004637004300253584
12:50:39.937278,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.023999999999999997,-0.0,-0.011999999999999999,-0.018,-0.0037765502929687496,0.0020599365234375,0.004119873046875,-0.0,89.99931335449219,-0.001373291015625,-2.1815882433884323e-19,-5.0278444382589695,-5.017568387022036,-0.0007980787657557475,-5.015605046890326,0.004637004300253584
12:50:39.942267,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.023999999999999997,-0.0,-0.011999999999999999,-0.018,-0.0037765502929687496,0.0020599365234375,0.004119873046875,-0.0,89.99931335449219,-0.001373291015625,-2.1815882433884323e-19,-5.0278444382589695,-5.017568387022036,-0.0007980787657557475,-5.015605046890326,0.004637004300253584
12:50:39.947281,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.023999999999999997,-0.0,-0.011999999999999999,-0.018,-0.0037765502929687496,0.0020599365234375,0.004119873046875,-0.0,89.99931335449219,-0.001373291015625,-2.1815882433884323e-19,-5.0278444382589695,-5.017568387022036,-0.0007980787657557475,-5.015605046890326,0.004637004300253584
12:50:39.952271,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.023999999999999997,-0.0,-0.011999999999999999,-0.018,-0.0037765502929687496,0.0020599365234375,0.004119873046875,-0.0,89.99931335449219,-0.001373291015625,-2.1815882433884323e-19,-5.0278444382589695,-5.017568387022036,-0.0007980787657557475,-5.015605046890326,0.004637004300253584
12:50:39.957265,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.023999999999999997,-0.0,-0.011999999999999999,-0.018,-0.0037765502929687496,0.0020599365234375,0.004119873046875,-0.0,89.99931335449219,-0.001373291015625,-2.1815882433884323e-19,-5.0278444382589695,-5.017568387022036,-0.0007980787657557475,-5.015605046890326,0.004637004300253584
12:50:39.962537,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,0.005999999999999999,0.0,-0.168,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.0048065185546875,0.0,0.010986328125,-0.0006866455078125,89.99931335449219,-0.0,3.497519507400215e-19,-5.025844622799533,-5.01789060199926,-0.0008512955254351104,-5.015604987930038,0.004636988999822763
12:50:39.967404,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,0.005999999999999999,0.0,-0.168,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.0048065185546875,0.0,0.010986328125,-0.0006866455078125,89.99931335449219,-0.0,3.497519507400215e-19,-5.025844622799533,-5.01789060199926,-0.0008512955254351104,-5.015604987930038,0.004636988999822763
12:50:39.972295,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,0.005999999999999999,0.0,-0.168,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.0048065185546875,0.0,0.010986328125,-0.0006866455078125,89.99931335449219,-0.0,3.497519507400215e-19,-5.025844622799533,-5.01789060199926,-0.0008512955254351104,-5.015604987930038,0.004636988999822763
12:50:39.977279,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,0.005999999999999999,0.0,-0.168,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.0048065185546875,0.0,0.010986328125,-0.0006866455078125,89.99931335449219,-0.0,3.497519507400215e-19,-5.025844622799533,-5.01789060199926,-0.0008512955254351104,-5.015604987930038,0.004636988999822763
12:50:39.982269,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,0.005999999999999999,0.0,-0.168,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.0048065185546875,0.0,0.010986328125,-0.0006866455078125,89.99931335449219,-0.0,3.497519507400215e-19,-5.025844622799533,-5.01789060199926,-0.0008512955254351104,-5.015604987930038,0.004636988999822763
12:50:39.987260,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,0.005999999999999999,0.0,-0.168,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.0048065185546875,0.0,0.010986328125,-0.0006866455078125,89.99931335449219,-0.0,3.497519507400215e-19,-5.025844622799533,-5.01789060199926,-0.0008512955254351104,-5.015604987930038,0.004636988999822763
12:50:39.992451,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,0.005999999999999999,0.0,-0.168,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.0048065185546875,0.0,0.010986328125,-0.0006866455078125,89.99931335449219,-0.0,3.497519507400215e-19,-5.025844622799533,-5.01789060199926,-0.0008512955254351104,-5.015604987930038,0.004636988999822763
12:50:39.997253,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.005999999999999999,0.0,0.054,-0.0,-0.0,-0.0,-0.00514984130859375,0.00034332275390625,0.006866455078125,-0.0,89.99931335449219,-0.0006866455078125,-2.842344415387998e-20,-5.0268711334158755,-5.017756097395798,-0.0008246813909798616,-5.015605017490237,0.004637004295508518
12:50:40.002273,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.005999999999999999,0.0,0.054,-0.0,-0.0,-0.0,-0.00514984130859375,0.00034332275390625,0.006866455078125,-0.0,89.99931335449219,-0.0006866455078125,-2.842344415387998e-20,-5.0268711334158755,-5.017756097395798,-0.0008246813909798616,-5.015605017490237,0.004637004295508518
12:50:40.007258,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.005999999999999999,0.0,0.054,-0.0,-0.0,-0.0,-0.00514984130859375,0.00034332275390625,0.006866455078125,-0.0,89.99931335449219,-0.0006866455078125,-2.842344415387998e-20,-5.0268711334158755,-5.017756097395798,-0.0008246813909798616,-5.015605017490237,0.004637004295508518
12:50:40.012277,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.005999999999999999,0.0,0.054,-0.0,-0.0,-0.0,-0.00514984130859375,0.00034332275390625,0.006866455078125,-0.0,89.99931335449219,-0.0006866455078125,-2.842344415387998e-20,-5.0268711334158755,-5.017756097395798,-0.0008246813909798616,-5.015605017490237,0.004637004295508518
12:50:40.017256,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.005999999999999999,0.0,0.054,-0.0,-0.0,-0.0,-0.00514984130859375,0.00034332275390625,0.006866455078125,-0.0,89.99931335449219,-0.0006866455078125,-2.842344415387998e-20,-5.0268711334158755,-5.017756097395798,-0.0008246813909798616,-5.015605017490237,0.004637004295508518
12:50:40.022275,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.985817800320624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.005999999999999999,0.0,0.054,-0.0,-0.0,-0.0,-0.00514984130859375,0.00034332275390625,0.006866455078125,-0.0,89.99931335449219,-0.0006866455078125,-2.842344415387998e-20,-5.0268711334158755,-5.017756097395798,-0.0008246813909798616,-5.015605017490237,0.004637004295508518
