timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
15:26:12.159395,0.00732,0.05673,-0.0,-0.004719999999999999,-0.00354,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,0.0020599365234375,0.00171661376953125,0.012359619140625,0.00274658203125,0.006866455078125,0.00274658203125
15:26:12.164344,0.00732,0.05673,-0.0,-0.004719999999999999,-0.00354,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,0.0020599365234375,0.00171661376953125,0.012359619140625,0.00274658203125,0.006866455078125,0.00274658203125
15:26:12.169369,0.00732,0.05673,-0.0,-0.004719999999999999,-0.00354,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,0.0020599365234375,0.00171661376953125,0.012359619140625,0.00274658203125,0.006866455078125,0.00274658203125
15:26:12.174391,0.00732,0.05673,-0.0,-0.004719999999999999,-0.00354,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,0.0020599365234375,0.00171661376953125,0.012359619140625,0.00274658203125,0.006866455078125,0.00274658203125
15:26:12.179394,0.00732,0.05673,-0.0,-0.004719999999999999,-0.00354,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,0.0020599365234375,0.00171661376953125,0.012359619140625,0.00274658203125,0.006866455078125,0.00274658203125
15:26:12.184225,0.00732,0.05673,-0.0,-0.004719999999999999,-0.00354,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,0.0020599365234375,0.00171661376953125,0.012359619140625,0.00274658203125,0.006866455078125,0.00274658203125
15:26:12.189244,0.00732,0.05673,-0.0,-0.00354,-0.0023599999999999997,0.00295,-0.17404916904188994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,-0.13799999999999998,-0.0,0.011999999999999999,-0.0,0.001373291015625,0.001373291015625,0.0089263916015625,0.0034332275390625,0.0054931640625,0.00274658203125
15:26:12.194327,0.00732,0.05673,-0.0,-0.00354,-0.0023599999999999997,0.00295,-0.17404916904188994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,-0.13799999999999998,-0.0,0.011999999999999999,-0.0,0.001373291015625,0.001373291015625,0.0089263916015625,0.0034332275390625,0.0054931640625,0.00274658203125
15:26:12.199250,0.00732,0.05673,-0.0,-0.00354,-0.0023599999999999997,0.00295,-0.17404916904188994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,-0.13799999999999998,-0.0,0.011999999999999999,-0.0,0.001373291015625,0.001373291015625,0.0089263916015625,0.0034332275390625,0.0054931640625,0.00274658203125
15:26:12.204229,0.00732,0.05673,-0.0,-0.00354,-0.0023599999999999997,0.00295,-0.17404916904188994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,-0.13799999999999998,-0.0,0.011999999999999999,-0.0,0.001373291015625,0.001373291015625,0.0089263916015625,0.0034332275390625,0.0054931640625,0.00274658203125
15:26:12.209257,0.00732,0.05673,-0.0,-0.00354,-0.0023599999999999997,0.00295,-0.17404916904188994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,-0.13799999999999998,-0.0,0.011999999999999999,-0.0,0.001373291015625,0.001373291015625,0.0089263916015625,0.0034332275390625,0.0054931640625,0.00274658203125
15:26:12.214227,0.00732,0.05673,-0.0,-0.00354,-0.0023599999999999997,0.00295,-0.17404916904188994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,-0.13799999999999998,-0.0,0.011999999999999999,-0.0,0.001373291015625,0.001373291015625,0.0089263916015625,0.0034332275390625,0.0054931640625,0.00274658203125
15:26:12.219229,0.00732,0.054900000000000004,-0.0,-0.004719999999999999,-0.0023599999999999997,0.012389999999999998,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.005999999999999999,0.222,0.005999999999999999,0.005999999999999999,0.072,0.00171661376953125,0.00102996826171875,0.006866455078125,0.00274658203125,0.0054931640625,0.00274658203125
15:26:12.224218,0.00732,0.054900000000000004,-0.0,-0.004719999999999999,-0.0023599999999999997,0.012389999999999998,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.005999999999999999,0.222,0.005999999999999999,0.005999999999999999,0.072,0.00171661376953125,0.00102996826171875,0.006866455078125,0.00274658203125,0.0054931640625,0.00274658203125
15:26:12.229272,0.00732,0.054900000000000004,-0.0,-0.004719999999999999,-0.0023599999999999997,0.012389999999999998,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.005999999999999999,0.222,0.005999999999999999,0.005999999999999999,0.072,0.00171661376953125,0.00102996826171875,0.006866455078125,0.00274658203125,0.0054931640625,0.00274658203125
15:26:12.234214,0.00732,0.054900000000000004,-0.0,-0.004719999999999999,-0.0023599999999999997,0.012389999999999998,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.005999999999999999,0.222,0.005999999999999999,0.005999999999999999,0.072,0.00171661376953125,0.00102996826171875,0.006866455078125,0.00274658203125,0.0054931640625,0.00274658203125
15:26:12.239212,0.00732,0.054900000000000004,-0.0,-0.004719999999999999,-0.0023599999999999997,0.012389999999999998,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.005999999999999999,0.222,0.005999999999999999,0.005999999999999999,0.072,0.00171661376953125,0.00102996826171875,0.006866455078125,0.00274658203125,0.0054931640625,0.00274658203125
15:26:12.244230,0.00732,0.054900000000000004,-0.0,-0.004719999999999999,-0.0023599999999999997,0.012389999999999998,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.005999999999999999,0.222,0.005999999999999999,0.005999999999999999,0.072,0.00171661376953125,0.00102996826171875,0.006866455078125,0.00274658203125,0.0054931640625,0.00274658203125
15:26:12.249223,0.00732,0.054900000000000004,-0.0,-0.004719999999999999,-0.0023599999999999997,0.012389999999999998,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.005999999999999999,0.222,0.005999999999999999,0.005999999999999999,0.072,0.00171661376953125,0.00102996826171875,0.006866455078125,0.00274658203125,0.0054931640625,0.00274658203125
15:26:12.254218,0.00915,0.05673,-0.0,-0.004719999999999999,-0.00177,0.03127,-0.04355600497938994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,0.002465832346304264,0.005981284682888166,-0.0,0.0,0.222,-0.0,-0.0,0.288,0.00274658203125,0.00274658203125,0.006866455078125,0.00274658203125,0.0054931640625,0.006866455078125
15:26:12.259246,0.00915,0.05673,-0.0,-0.004719999999999999,-0.00177,0.03127,-0.04355600497938994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,0.002465832346304264,0.005981284682888166,-0.0,0.0,0.222,-0.0,-0.0,0.288,0.00274658203125,0.00274658203125,0.006866455078125,0.00274658203125,0.0054931640625,0.006866455078125
15:26:12.264218,0.00915,0.05673,-0.0,-0.004719999999999999,-0.00177,0.03127,-0.04355600497938994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,0.002465832346304264,0.005981284682888166,-0.0,0.0,0.222,-0.0,-0.0,0.288,0.00274658203125,0.00274658203125,0.006866455078125,0.00274658203125,0.0054931640625,0.006866455078125
15:26:12.269207,0.00915,0.05673,-0.0,-0.004719999999999999,-0.00177,0.03127,-0.04355600497938994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,0.002465832346304264,0.005981284682888166,-0.0,0.0,0.222,-0.0,-0.0,0.288,0.00274658203125,0.00274658203125,0.006866455078125,0.00274658203125,0.0054931640625,0.006866455078125
15:26:12.274224,0.00915,0.05673,-0.0,-0.004719999999999999,-0.00177,0.03127,-0.04355600497938994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,0.002465832346304264,0.005981284682888166,-0.0,0.0,0.222,-0.0,-0.0,0.288,0.00274658203125,0.00274658203125,0.006866455078125,0.00274658203125,0.0054931640625,0.006866455078125
15:26:12.279224,0.00915,0.05673,-0.0,-0.004719999999999999,-0.00177,0.03127,-0.04355600497938994,0.0567527561360639,-0.002251549657714902,0.0010657035582787697,0.002465832346304264,0.005981284682888166,-0.0,0.0,0.222,-0.0,-0.0,0.288,0.00274658203125,0.00274658203125,0.006866455078125,0.00274658203125,0.0054931640625,0.006866455078125
15:26:12.284228,0.00732,0.054900000000000004,-0.0,-0.00354,-0.00177,0.03953,-0.14145639560438994,-0.010385915738936102,-0.007729454931152402,0.0010657035582787697,0.012872326486929264,-0.043731850082736834,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,1.92,0.00240325927734375,0.00034332275390625,0.00823974609375,0.00274658203125,0.0054931640625,0.03570556640625
15:26:12.289304,0.00732,0.054900000000000004,-0.0,-0.00354,-0.00177,0.03953,-0.14145639560438994,-0.010385915738936102,-0.007729454931152402,0.0010657035582787697,0.012872326486929264,-0.043731850082736834,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,1.92,0.00240325927734375,0.00034332275390625,0.00823974609375,0.00274658203125,0.0054931640625,0.03570556640625
15:26:12.294218,0.00732,0.054900000000000004,-0.0,-0.00354,-0.00177,0.03953,-0.14145639560438994,-0.010385915738936102,-0.007729454931152402,0.0010657035582787697,0.012872326486929264,-0.043731850082736834,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,1.92,0.00240325927734375,0.00034332275390625,0.00823974609375,0.00274658203125,0.0054931640625,0.03570556640625
15:26:12.299219,0.00732,0.054900000000000004,-0.0,-0.00354,-0.00177,0.03953,-0.14145639560438994,-0.010385915738936102,-0.007729454931152402,0.0010657035582787697,0.012872326486929264,-0.043731850082736834,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,1.92,0.00240325927734375,0.00034332275390625,0.00823974609375,0.00274658203125,0.0054931640625,0.03570556640625
15:26:12.304215,0.00732,0.054900000000000004,-0.0,-0.00354,-0.00177,0.03953,-0.14145639560438994,-0.010385915738936102,-0.007729454931152402,0.0010657035582787697,0.012872326486929264,-0.043731850082736834,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,1.92,0.00240325927734375,0.00034332275390625,0.00823974609375,0.00274658203125,0.0054931640625,0.03570556640625
15:26:12.309217,0.00732,0.054900000000000004,-0.0,-0.00354,-0.00177,0.03953,-0.14145639560438994,-0.010385915738936102,-0.007729454931152402,0.0010657035582787697,0.012872326486929264,-0.043731850082736834,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,1.92,0.00240325927734375,0.00034332275390625,0.00823974609375,0.00274658203125,0.0054931640625,0.03570556640625
15:26:12.314219,0.00732,0.054900000000000004,-0.0,-0.00354,-0.00177,0.03953,-0.14145639560438994,-0.010385915738936102,-0.007729454931152402,0.0010657035582787697,0.012872326486929264,-0.043731850082736834,-0.0,0.0,-0.03,0.005999999999999999,0.005999999999999999,1.92,0.00240325927734375,0.00034332275390625,0.00823974609375,0.00274658203125,0.0054931640625,0.03570556640625
15:26:12.319234,0.00549,0.05673,-0.0,-0.00413,-0.00354,0.03244999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.053680580551486834,-0.0,0.0,0.162,-0.0,0.005999999999999999,2.976,0.0020599365234375,0.00102996826171875,0.007553100585937499,0.00274658203125,0.004119873046875,0.12084960937499999
15:26:12.324204,0.00549,0.05673,-0.0,-0.00413,-0.00354,0.03244999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.053680580551486834,-0.0,0.0,0.162,-0.0,0.005999999999999999,2.976,0.0020599365234375,0.00102996826171875,0.007553100585937499,0.00274658203125,0.004119873046875,0.12084960937499999
15:26:12.329209,0.00549,0.05673,-0.0,-0.00413,-0.00354,0.03244999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.053680580551486834,-0.0,0.0,0.162,-0.0,0.005999999999999999,2.976,0.0020599365234375,0.00102996826171875,0.007553100585937499,0.00274658203125,0.004119873046875,0.12084960937499999
15:26:12.334219,0.00549,0.05673,-0.0,-0.00413,-0.00354,0.03244999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.053680580551486834,-0.0,0.0,0.162,-0.0,0.005999999999999999,2.976,0.0020599365234375,0.00102996826171875,0.007553100585937499,0.00274658203125,0.004119873046875,0.12084960937499999
15:26:12.339220,0.00549,0.05673,-0.0,-0.00413,-0.00354,0.03244999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.053680580551486834,-0.0,0.0,0.162,-0.0,0.005999999999999999,2.976,0.0020599365234375,0.00102996826171875,0.007553100585937499,0.00274658203125,0.004119873046875,0.12084960937499999
15:26:12.344213,0.00549,0.05673,-0.0,-0.00413,-0.00354,0.03244999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.053680580551486834,-0.0,0.0,0.162,-0.0,0.005999999999999999,2.976,0.0020599365234375,0.00102996826171875,0.007553100585937499,0.00274658203125,0.004119873046875,0.12084960937499999
15:26:12.349349,0.00549,0.05673,-0.0,-0.004719999999999999,-0.00413,0.03835,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.033783119613986834,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,3.4499999999999997,0.00308990478515625,0.0020599365234375,0.010986328125,0.0020599365234375,0.006866455078125,0.2231597900390625
15:26:12.354201,0.00549,0.05673,-0.0,-0.004719999999999999,-0.00413,0.03835,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.033783119613986834,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,3.4499999999999997,0.00308990478515625,0.0020599365234375,0.010986328125,0.0020599365234375,0.006866455078125,0.2231597900390625
15:26:12.359201,0.00549,0.05673,-0.0,-0.004719999999999999,-0.00413,0.03835,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.033783119613986834,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,3.4499999999999997,0.00308990478515625,0.0020599365234375,0.010986328125,0.0020599365234375,0.006866455078125,0.2231597900390625
15:26:12.364217,0.00549,0.05673,-0.0,-0.004719999999999999,-0.00413,0.03835,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.033783119613986834,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,3.4499999999999997,0.00308990478515625,0.0020599365234375,0.010986328125,0.0020599365234375,0.006866455078125,0.2231597900390625
15:26:12.369221,0.00549,0.05673,-0.0,-0.004719999999999999,-0.00413,0.03835,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.033783119613986834,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,3.4499999999999997,0.00308990478515625,0.0020599365234375,0.010986328125,0.0020599365234375,0.006866455078125,0.2231597900390625
15:26:12.374220,0.00549,0.05673,-0.0,-0.004719999999999999,-0.00413,0.03835,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.033783119613986834,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,3.4499999999999997,0.00308990478515625,0.0020599365234375,0.010986328125,0.0020599365234375,0.006866455078125,0.2231597900390625
15:26:12.379244,0.00549,0.05673,-0.0,-0.004719999999999999,-0.00413,0.03835,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.033783119613986834,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,3.4499999999999997,0.00308990478515625,0.0020599365234375,0.010986328125,0.0020599365234375,0.006866455078125,0.2231597900390625
15:26:12.384555,0.00549,0.04941,-0.0,-0.00354,-0.004719999999999999,0.03009,-0.14145639560438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.06362931102023683,-0.0,0.0,-0.03,-0.018,-0.005999999999999999,4.5600000000000005,0.00240325927734375,0.00171661376953125,0.0102996826171875,0.00274658203125,0.006866455078125,0.3591156005859375
15:26:12.389373,0.00549,0.04941,-0.0,-0.00354,-0.004719999999999999,0.03009,-0.14145639560438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.06362931102023683,-0.0,0.0,-0.03,-0.018,-0.005999999999999999,4.5600000000000005,0.00240325927734375,0.00171661376953125,0.0102996826171875,0.00274658203125,0.006866455078125,0.3591156005859375
15:26:12.394300,0.00549,0.04941,-0.0,-0.00354,-0.004719999999999999,0.03009,-0.14145639560438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.06362931102023683,-0.0,0.0,-0.03,-0.018,-0.005999999999999999,4.5600000000000005,0.00240325927734375,0.00171661376953125,0.0102996826171875,0.00274658203125,0.006866455078125,0.3591156005859375
15:26:12.399495,0.00549,0.04941,-0.0,-0.00354,-0.004719999999999999,0.03009,-0.14145639560438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.06362931102023683,-0.0,0.0,-0.03,-0.018,-0.005999999999999999,4.5600000000000005,0.00240325927734375,0.00171661376953125,0.0102996826171875,0.00274658203125,0.006866455078125,0.3591156005859375
15:26:12.404473,0.00549,0.04941,-0.0,-0.00354,-0.004719999999999999,0.03009,-0.14145639560438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.06362931102023683,-0.0,0.0,-0.03,-0.018,-0.005999999999999999,4.5600000000000005,0.00240325927734375,0.00171661376953125,0.0102996826171875,0.00274658203125,0.006866455078125,0.3591156005859375
15:26:12.409277,0.00549,0.04941,-0.0,-0.00354,-0.004719999999999999,0.03009,-0.14145639560438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.06362931102023683,-0.0,0.0,-0.03,-0.018,-0.005999999999999999,4.5600000000000005,0.00240325927734375,0.00171661376953125,0.0102996826171875,0.00274658203125,0.006866455078125,0.3591156005859375
15:26:12.414462,0.00915,0.05124,-0.0,-0.004719999999999999,-0.00413,0.03362999999999999,-0.07614877841688994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.09344498484836183,-0.0,0.0,-0.054,-0.005999999999999999,0.011999999999999999,5.184,0.001373291015625,0.00034332275390625,0.0034332275390625,0.0020599365234375,0.0048065185546875,0.520477294921875
15:26:12.419417,0.00915,0.05124,-0.0,-0.004719999999999999,-0.00413,0.03362999999999999,-0.07614877841688994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.09344498484836183,-0.0,0.0,-0.054,-0.005999999999999999,0.011999999999999999,5.184,0.001373291015625,0.00034332275390625,0.0034332275390625,0.0020599365234375,0.0048065185546875,0.520477294921875
15:26:12.424277,0.00915,0.05124,-0.0,-0.004719999999999999,-0.00413,0.03362999999999999,-0.07614877841688994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.09344498484836183,-0.0,0.0,-0.054,-0.005999999999999999,0.011999999999999999,5.184,0.001373291015625,0.00034332275390625,0.0034332275390625,0.0020599365234375,0.0048065185546875,0.520477294921875
15:26:12.429442,0.00915,0.05124,-0.0,-0.004719999999999999,-0.00413,0.03362999999999999,-0.07614877841688994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.09344498484836183,-0.0,0.0,-0.054,-0.005999999999999999,0.011999999999999999,5.184,0.001373291015625,0.00034332275390625,0.0034332275390625,0.0020599365234375,0.0048065185546875,0.520477294921875
15:26:12.434456,0.00915,0.05124,-0.0,-0.004719999999999999,-0.00413,0.03362999999999999,-0.07614877841688994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.09344498484836183,-0.0,0.0,-0.054,-0.005999999999999999,0.011999999999999999,5.184,0.001373291015625,0.00034332275390625,0.0034332275390625,0.0020599365234375,0.0048065185546875,0.520477294921875
15:26:12.439443,0.00915,0.05124,-0.0,-0.004719999999999999,-0.00413,0.03362999999999999,-0.07614877841688994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.09344498484836183,-0.0,0.0,-0.054,-0.005999999999999999,0.011999999999999999,5.184,0.001373291015625,0.00034332275390625,0.0034332275390625,0.0020599365234375,0.0048065185546875,0.520477294921875
15:26:12.444266,0.00915,0.05124,-0.0,-0.004719999999999999,-0.00413,0.03362999999999999,-0.07614877841688994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.09344498484836183,-0.0,0.0,-0.054,-0.005999999999999999,0.011999999999999999,5.184,0.001373291015625,0.00034332275390625,0.0034332275390625,0.0020599365234375,0.0048065185546875,0.520477294921875
15:26:12.449316,0.00549,0.04941,-0.0,-0.00354,-0.00354,0.035989999999999994,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.08349625437961183,-0.0,0.0,-0.054,0.011999999999999999,-0.018,6.114,0.0020599365234375,0.0020599365234375,0.009613037109375,0.001373291015625,0.0054931640625,0.692138671875
15:26:12.454260,0.00549,0.04941,-0.0,-0.00354,-0.00354,0.035989999999999994,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,0.012872326486929264,-0.08349625437961183,-0.0,0.0,-0.054,0.011999999999999999,-0.018,6.114,0.0020599365234375,0.0020599365234375,0.009613037109375,0.001373291015625,0.0054931640625,0.692138671875
