timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
15:35:03.730501,0.01464,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.054,0.005999999999999999,-0.0,-0.0,0.00171661376953125,-0.0006866455078125,0.0089263916015625,0.0006866455078125,0.0034332275390625,-0.0
15:35:03.735581,0.0183,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.033497311747336056,0.0034394485984940992,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,0.0041654569330331626,-0.0,0.0,-0.246,-0.0,-0.0,0.005999999999999999,0.00171661376953125,-0.0020599365234375,0.0054931640625,0.001373291015625,0.0048065185546875,-0.001373291015625
15:35:03.740501,0.0183,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.033497311747336056,0.0034394485984940992,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,0.0041654569330331626,-0.0,0.0,-0.246,-0.0,-0.0,0.005999999999999999,0.00171661376953125,-0.0020599365234375,0.0054931640625,0.001373291015625,0.0048065185546875,-0.001373291015625
15:35:03.745539,0.0183,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.033497311747336056,0.0034394485984940992,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,0.0041654569330331626,-0.0,0.0,-0.246,-0.0,-0.0,0.005999999999999999,0.00171661376953125,-0.0020599365234375,0.0054931640625,0.001373291015625,0.0048065185546875,-0.001373291015625
15:35:03.750505,0.0183,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.033497311747336056,0.0034394485984940992,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,0.0041654569330331626,-0.0,0.0,-0.246,-0.0,-0.0,0.005999999999999999,0.00171661376953125,-0.0020599365234375,0.0054931640625,0.001373291015625,0.0048065185546875,-0.001373291015625
15:35:03.755481,0.0183,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.033497311747336056,0.0034394485984940992,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,0.0041654569330331626,-0.0,0.0,-0.246,-0.0,-0.0,0.005999999999999999,0.00171661376953125,-0.0020599365234375,0.0054931640625,0.001373291015625,0.0048065185546875,-0.001373291015625
15:35:03.760535,0.0183,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.033497311747336056,0.0034394485984940992,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,0.0041654569330331626,-0.0,0.0,-0.246,-0.0,-0.0,0.005999999999999999,0.00171661376953125,-0.0020599365234375,0.0054931640625,0.001373291015625,0.0048065185546875,-0.001373291015625
15:35:03.765861,0.01281,-0.00183,0.011770000000000001,-0.0,-0.0,0.01062,-0.033497311747336056,0.0708222610984941,-0.026295588883938237,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,0.023999999999999997,0.0020599365234375,0.0006866455078125,0.009613037109375,0.001373291015625,0.004119873046875,-0.0006866455078125
15:35:03.770494,0.01281,-0.00183,0.011770000000000001,-0.0,-0.0,0.01062,-0.033497311747336056,0.0708222610984941,-0.026295588883938237,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,0.023999999999999997,0.0020599365234375,0.0006866455078125,0.009613037109375,0.001373291015625,0.004119873046875,-0.0006866455078125
15:35:03.775480,0.01281,-0.00183,0.011770000000000001,-0.0,-0.0,0.01062,-0.033497311747336056,0.0708222610984941,-0.026295588883938237,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,0.023999999999999997,0.0020599365234375,0.0006866455078125,0.009613037109375,0.001373291015625,0.004119873046875,-0.0006866455078125
15:35:03.780493,0.01281,-0.00183,0.011770000000000001,-0.0,-0.0,0.01062,-0.033497311747336056,0.0708222610984941,-0.026295588883938237,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,0.023999999999999997,0.0020599365234375,0.0006866455078125,0.009613037109375,0.001373291015625,0.004119873046875,-0.0006866455078125
15:35:03.785496,0.01281,-0.00183,0.011770000000000001,-0.0,-0.0,0.01062,-0.033497311747336056,0.0708222610984941,-0.026295588883938237,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,0.023999999999999997,0.0020599365234375,0.0006866455078125,0.009613037109375,0.001373291015625,0.004119873046875,-0.0006866455078125
15:35:03.790513,0.01281,-0.00183,0.011770000000000001,-0.0,-0.0,0.01062,-0.033497311747336056,0.0708222610984941,-0.026295588883938237,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,0.023999999999999997,0.0020599365234375,0.0006866455078125,0.009613037109375,0.001373291015625,0.004119873046875,-0.0006866455078125
15:35:03.795494,0.01281,-0.00183,0.011770000000000001,-0.0,-0.0,0.01062,-0.033497311747336056,0.0708222610984941,-0.026295588883938237,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,0.023999999999999997,0.0020599365234375,0.0006866455078125,0.009613037109375,0.001373291015625,0.004119873046875,-0.0006866455078125
15:35:03.800542,0.01464,-0.00183,0.011770000000000001,-0.0005899999999999999,-0.0005899999999999999,0.020649999999999998,-0.000904538309836056,-0.0636992232765059,-0.026295588883938237,-0.0014054941070369984,-0.007049945878131014,0.014114187401783163,0.005999999999999999,0.0,0.054,0.005999999999999999,0.018,0.156,0.00034332275390625,-0.00102996826171875,0.00823974609375,0.0006866455078125,0.004119873046875,0.0006866455078125
15:35:03.805499,0.01464,-0.00183,0.011770000000000001,-0.0005899999999999999,-0.0005899999999999999,0.020649999999999998,-0.000904538309836056,-0.0636992232765059,-0.026295588883938237,-0.0014054941070369984,-0.007049945878131014,0.014114187401783163,0.005999999999999999,0.0,0.054,0.005999999999999999,0.018,0.156,0.00034332275390625,-0.00102996826171875,0.00823974609375,0.0006866455078125,0.004119873046875,0.0006866455078125
15:35:03.810485,0.01464,-0.00183,0.011770000000000001,-0.0005899999999999999,-0.0005899999999999999,0.020649999999999998,-0.000904538309836056,-0.0636992232765059,-0.026295588883938237,-0.0014054941070369984,-0.007049945878131014,0.014114187401783163,0.005999999999999999,0.0,0.054,0.005999999999999999,0.018,0.156,0.00034332275390625,-0.00102996826171875,0.00823974609375,0.0006866455078125,0.004119873046875,0.0006866455078125
15:35:03.815494,0.01464,-0.00183,0.011770000000000001,-0.0005899999999999999,-0.0005899999999999999,0.020649999999999998,-0.000904538309836056,-0.0636992232765059,-0.026295588883938237,-0.0014054941070369984,-0.007049945878131014,0.014114187401783163,0.005999999999999999,0.0,0.054,0.005999999999999999,0.018,0.156,0.00034332275390625,-0.00102996826171875,0.00823974609375,0.0006866455078125,0.004119873046875,0.0006866455078125
15:35:03.820486,0.01464,-0.00183,0.011770000000000001,-0.0005899999999999999,-0.0005899999999999999,0.020649999999999998,-0.000904538309836056,-0.0636992232765059,-0.026295588883938237,-0.0014054941070369984,-0.007049945878131014,0.014114187401783163,0.005999999999999999,0.0,0.054,0.005999999999999999,0.018,0.156,0.00034332275390625,-0.00102996826171875,0.00823974609375,0.0006866455078125,0.004119873046875,0.0006866455078125
15:35:03.825485,0.01464,-0.00183,0.011770000000000001,-0.0005899999999999999,-0.0005899999999999999,0.020649999999999998,-0.000904538309836056,-0.0636992232765059,-0.026295588883938237,-0.0014054941070369984,-0.007049945878131014,0.014114187401783163,0.005999999999999999,0.0,0.054,0.005999999999999999,0.018,0.156,0.00034332275390625,-0.00102996826171875,0.00823974609375,0.0006866455078125,0.004119873046875,0.0006866455078125
15:35:03.830852,0.01098,0.0,0.011770000000000001,-0.0005899999999999999,-0.0,0.03362999999999999,-0.000904538309836056,-0.0636992232765059,-0.026295588883938237,-0.0014054941070369984,-0.007049945878131014,0.014114187401783163,-0.0,0.0,-0.108,-0.005999999999999999,-0.005999999999999999,1.026,0.00171661376953125,0.0,0.0061798095703125,0.001373291015625,0.00274658203125,0.0130462646484375
15:35:03.835822,0.01098,0.0,0.011770000000000001,-0.0005899999999999999,-0.0,0.03362999999999999,-0.033497311747336056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.108,-0.005999999999999999,-0.005999999999999999,1.026,0.00171661376953125,0.0,0.0061798095703125,0.001373291015625,0.00274658203125,0.0130462646484375
15:35:03.840699,0.01098,0.0,0.011770000000000001,-0.0005899999999999999,-0.0,0.03362999999999999,-0.033497311747336056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.108,-0.005999999999999999,-0.005999999999999999,1.026,0.00171661376953125,0.0,0.0061798095703125,0.001373291015625,0.00274658203125,0.0130462646484375
15:35:03.845896,0.01098,0.0,0.011770000000000001,-0.0005899999999999999,-0.0,0.03362999999999999,-0.033497311747336056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.108,-0.005999999999999999,-0.005999999999999999,1.026,0.00171661376953125,0.0,0.0061798095703125,0.001373291015625,0.00274658203125,0.0130462646484375
15:35:03.850969,0.01098,0.0,0.011770000000000001,-0.0005899999999999999,-0.0,0.03362999999999999,-0.033497311747336056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.108,-0.005999999999999999,-0.005999999999999999,1.026,0.00171661376953125,0.0,0.0061798095703125,0.001373291015625,0.00274658203125,0.0130462646484375
15:35:03.855844,0.01098,0.0,0.011770000000000001,-0.0005899999999999999,-0.0,0.03362999999999999,-0.033497311747336056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.108,-0.005999999999999999,-0.005999999999999999,1.026,0.00171661376953125,0.0,0.0061798095703125,0.001373291015625,0.00274658203125,0.0130462646484375
15:35:03.860888,0.01098,0.0,0.011770000000000001,-0.0005899999999999999,-0.0,0.03362999999999999,-0.033497311747336056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.108,-0.005999999999999999,-0.005999999999999999,1.026,0.00171661376953125,0.0,0.0061798095703125,0.001373291015625,0.00274658203125,0.0130462646484375
15:35:03.865644,0.00915,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.033497311747336056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.03,0.005999999999999999,-0.0,2.4059999999999997,0.00034332275390625,0.0,0.007553100585937499,0.0006866455078125,0.0034332275390625,0.0679779052734375
15:35:03.870692,0.00915,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.033497311747336056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.03,0.005999999999999999,-0.0,2.4059999999999997,0.00034332275390625,0.0,0.007553100585937499,0.0006866455078125,0.0034332275390625,0.0679779052734375
15:35:03.875816,0.00915,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.033497311747336056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.03,0.005999999999999999,-0.0,2.4059999999999997,0.00034332275390625,0.0,0.007553100585937499,0.0006866455078125,0.0034332275390625,0.0679779052734375
15:35:03.880945,0.00915,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.033497311747336056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.03,0.005999999999999999,-0.0,2.4059999999999997,0.00034332275390625,0.0,0.007553100585937499,0.0006866455078125,0.0034332275390625,0.0679779052734375
15:35:03.885759,0.00915,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.033497311747336056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.03,0.005999999999999999,-0.0,2.4059999999999997,0.00034332275390625,0.0,0.007553100585937499,0.0006866455078125,0.0034332275390625,0.0679779052734375
15:35:03.890707,0.00915,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.033497311747336056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.03,0.005999999999999999,-0.0,2.4059999999999997,0.00034332275390625,0.0,0.007553100585937499,0.0006866455078125,0.0034332275390625,0.0679779052734375
15:35:03.895677,0.00915,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.033497311747336056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,-0.03,0.005999999999999999,-0.0,2.4059999999999997,0.00034332275390625,0.0,0.007553100585937499,0.0006866455078125,0.0034332275390625,0.0679779052734375
15:35:03.900744,0.01464,-0.00183,0.010700000000000001,-0.0005899999999999999,-0.0005899999999999999,0.034809999999999994,-0.000904538309836056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,-0.007049945878131014,-0.015701486426341837,-0.0,0.0,0.162,-0.005999999999999999,0.005999999999999999,2.664,0.001373291015625,-0.0034332275390625,0.0089263916015625,0.0006866455078125,0.0034332275390625,0.1544952392578125
15:35:03.905668,0.01464,-0.00183,0.010700000000000001,-0.0005899999999999999,-0.0005899999999999999,0.034809999999999994,-0.000904538309836056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,-0.007049945878131014,-0.015701486426341837,-0.0,0.0,0.162,-0.005999999999999999,0.005999999999999999,2.664,0.001373291015625,-0.0034332275390625,0.0089263916015625,0.0006866455078125,0.0034332275390625,0.1544952392578125
15:35:03.910807,0.01464,-0.00183,0.010700000000000001,-0.0005899999999999999,-0.0005899999999999999,0.034809999999999994,-0.000904538309836056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,-0.007049945878131014,-0.015701486426341837,-0.0,0.0,0.162,-0.005999999999999999,0.005999999999999999,2.664,0.001373291015625,-0.0034332275390625,0.0089263916015625,0.0006866455078125,0.0034332275390625,0.1544952392578125
15:35:03.915807,0.01464,-0.00183,0.010700000000000001,-0.0005899999999999999,-0.0005899999999999999,0.034809999999999994,-0.000904538309836056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,-0.007049945878131014,-0.015701486426341837,-0.0,0.0,0.162,-0.005999999999999999,0.005999999999999999,2.664,0.001373291015625,-0.0034332275390625,0.0089263916015625,0.0006866455078125,0.0034332275390625,0.1544952392578125
15:35:03.920667,0.01464,-0.00183,0.010700000000000001,-0.0005899999999999999,-0.0005899999999999999,0.034809999999999994,-0.000904538309836056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,-0.007049945878131014,-0.015701486426341837,-0.0,0.0,0.162,-0.005999999999999999,0.005999999999999999,2.664,0.001373291015625,-0.0034332275390625,0.0089263916015625,0.0006866455078125,0.0034332275390625,0.1544952392578125
15:35:03.925720,0.01464,-0.00183,0.010700000000000001,-0.0005899999999999999,-0.0005899999999999999,0.034809999999999994,-0.000904538309836056,-0.0636992232765059,-0.015339778337063237,-0.0014054941070369984,-0.007049945878131014,-0.015701486426341837,-0.0,0.0,0.162,-0.005999999999999999,0.005999999999999999,2.664,0.001373291015625,-0.0034332275390625,0.0089263916015625,0.0006866455078125,0.0034332275390625,0.1544952392578125
15:35:03.930683,0.01098,-0.00183,0.009630000000000001,-0.00177,-0.0,0.03658,-0.033497311747336056,0.2050996048484941,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,0.084,-0.005999999999999999,-0.005999999999999999,3.9599999999999995,0.00171661376953125,0.0,0.006866455078125,0.0006866455078125,0.00274658203125,0.2574920654296875
15:35:03.935865,0.01098,-0.00183,0.009630000000000001,-0.00177,-0.0,0.03658,-0.033497311747336056,0.2050996048484941,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,0.084,-0.005999999999999999,-0.005999999999999999,3.9599999999999995,0.00171661376953125,0.0,0.006866455078125,0.0006866455078125,0.00274658203125,0.2574920654296875
15:35:03.940653,0.01098,-0.00183,0.009630000000000001,-0.00177,-0.0,0.03658,-0.033497311747336056,0.2050996048484941,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,0.084,-0.005999999999999999,-0.005999999999999999,3.9599999999999995,0.00171661376953125,0.0,0.006866455078125,0.0006866455078125,0.00274658203125,0.2574920654296875
15:35:03.945749,0.01098,-0.00183,0.009630000000000001,-0.00177,-0.0,0.03658,-0.033497311747336056,0.2050996048484941,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,0.084,-0.005999999999999999,-0.005999999999999999,3.9599999999999995,0.00171661376953125,0.0,0.006866455078125,0.0006866455078125,0.00274658203125,0.2574920654296875
15:35:03.950955,0.01098,-0.00183,0.009630000000000001,-0.00177,-0.0,0.03658,-0.033497311747336056,0.2050996048484941,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,0.084,-0.005999999999999999,-0.005999999999999999,3.9599999999999995,0.00171661376953125,0.0,0.006866455078125,0.0006866455078125,0.00274658203125,0.2574920654296875
15:35:03.955756,0.01098,-0.00183,0.009630000000000001,-0.00177,-0.0,0.03658,-0.033497311747336056,0.2050996048484941,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,0.084,-0.005999999999999999,-0.005999999999999999,3.9599999999999995,0.00171661376953125,0.0,0.006866455078125,0.0006866455078125,0.00274658203125,0.2574920654296875
15:35:03.960712,0.01098,-0.00183,0.009630000000000001,-0.00177,-0.0,0.03658,-0.033497311747336056,0.2050996048484941,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.0057832735357168374,-0.0,0.0,0.084,-0.005999999999999999,-0.005999999999999999,3.9599999999999995,0.00171661376953125,0.0,0.006866455078125,0.0006866455078125,0.00274658203125,0.2574920654296875
15:35:03.965722,0.01098,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,0.054,0.011999999999999999,-0.0,4.776,0.00102996826171875,-0.00034332275390625,0.00823974609375,0.0020599365234375,0.0034332275390625,0.4085540771484375
15:35:03.970881,0.01098,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,0.054,0.011999999999999999,-0.0,4.776,0.00102996826171875,-0.00034332275390625,0.00823974609375,0.0020599365234375,0.0034332275390625,0.4085540771484375
15:35:03.975814,0.01098,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,0.054,0.011999999999999999,-0.0,4.776,0.00102996826171875,-0.00034332275390625,0.00823974609375,0.0020599365234375,0.0034332275390625,0.4085540771484375
15:35:03.980756,0.01098,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,0.054,0.011999999999999999,-0.0,4.776,0.00102996826171875,-0.00034332275390625,0.00823974609375,0.0020599365234375,0.0034332275390625,0.4085540771484375
15:35:03.985853,0.01098,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,0.054,0.011999999999999999,-0.0,4.776,0.00102996826171875,-0.00034332275390625,0.00823974609375,0.0020599365234375,0.0034332275390625,0.4085540771484375
15:35:03.990767,0.01098,0.0,0.009630000000000001,-0.0005899999999999999,-0.0,0.027729999999999998,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,0.054,0.011999999999999999,-0.0,4.776,0.00102996826171875,-0.00034332275390625,0.00823974609375,0.0020599365234375,0.0034332275390625,0.4085540771484375
15:35:03.995682,0.01464,-0.00183,0.009630000000000001,-0.0,-0.0005899999999999999,0.03186,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.024139018965618986,-0.03559894736384184,-0.005999999999999999,0.0,-0.03,-0.0,-0.005999999999999999,5.34,0.00171661376953125,0.00102996826171875,0.00274658203125,0.0020599365234375,0.00274658203125,0.578155517578125
15:35:04.000740,0.01464,-0.00183,0.009630000000000001,-0.0,-0.0005899999999999999,0.03186,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.024139018965618986,-0.03559894736384184,-0.005999999999999999,0.0,-0.03,-0.0,-0.005999999999999999,5.34,0.00171661376953125,0.00102996826171875,0.00274658203125,0.0020599365234375,0.00274658203125,0.578155517578125
15:35:04.005769,0.01464,-0.00183,0.009630000000000001,-0.0,-0.0005899999999999999,0.03186,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.024139018965618986,-0.03559894736384184,-0.005999999999999999,0.0,-0.03,-0.0,-0.005999999999999999,5.34,0.00171661376953125,0.00102996826171875,0.00274658203125,0.0020599365234375,0.00274658203125,0.578155517578125
15:35:04.010771,0.01464,-0.00183,0.009630000000000001,-0.0,-0.0005899999999999999,0.03186,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.024139018965618986,-0.03559894736384184,-0.005999999999999999,0.0,-0.03,-0.0,-0.005999999999999999,5.34,0.00171661376953125,0.00102996826171875,0.00274658203125,0.0020599365234375,0.00274658203125,0.578155517578125
15:35:04.015674,0.01464,-0.00183,0.009630000000000001,-0.0,-0.0005899999999999999,0.03186,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.024139018965618986,-0.03559894736384184,-0.005999999999999999,0.0,-0.03,-0.0,-0.005999999999999999,5.34,0.00171661376953125,0.00102996826171875,0.00274658203125,0.0020599365234375,0.00274658203125,0.578155517578125
15:35:04.020714,0.01464,-0.00183,0.009630000000000001,-0.0,-0.0005899999999999999,0.03186,-0.000904538309836056,-0.0636992232765059,-0.004383967790188237,-0.0014054941070369984,0.024139018965618986,-0.03559894736384184,-0.005999999999999999,0.0,-0.03,-0.0,-0.005999999999999999,5.34,0.00171661376953125,0.00102996826171875,0.00274658203125,0.0020599365234375,0.00274658203125,0.578155517578125
