timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:51:10.066696,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-1.0388569566037419e-10,9.136816694926067e-12,-1.8273633389852134e-11,-3.2067759375496186e-12,1.2669027549038319,-4.454230839024404e-09,-1.521367589580745e-08,1.3380530113407228e-09,-2.6761060226814456e-09,-4.696204753962265e-10,0.03201428828018923,1.7567957924090425e-07
17:51:10.076604,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-1.0388569566037419e-10,9.136816694926067e-12,-1.8273633389852134e-11,-3.2067759375496186e-12,1.2669027549038319,-4.454230839024404e-09,-1.521367589580745e-08,1.3380530113407228e-09,-2.6761060226814456e-09,-4.696204753962265e-10,0.03201428828018923,1.7567957924090425e-07
17:51:10.087175,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-1.0388569566037419e-10,9.136816694926067e-12,-1.8273633389852134e-11,-3.2067759375496186e-12,1.2669027549038319,-4.454230839024404e-09,-1.521367589580745e-08,1.3380530113407228e-09,-2.6761060226814456e-09,-4.696204753962265e-10,0.03201428828018923,1.7567957924090425e-07
17:51:10.096594,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-3.5568217396533646e-10,3.1282486048145086e-11,-6.256497209629017e-11,-1.0979307878760433e-11,2.2269027549038447,-7.829439858740388e-09,-1.5220679346253233e-08,1.3386689695103943e-09,-2.6773379390207887e-09,-4.698366600809988e-10,0.08839517643711185,1.754813529052304e-07
17:51:10.106588,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-3.5568217396533646e-10,3.1282486048145086e-11,-6.256497209629017e-11,-1.0979307878760433e-11,2.2269027549038447,-7.829439858740388e-09,-1.5220679346253233e-08,1.3386689695103943e-09,-2.6773379390207887e-09,-4.698366600809988e-10,0.08839517643711185,1.754813529052304e-07
17:51:10.116592,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-3.5568217396533646e-10,3.1282486048145086e-11,-6.256497209629017e-11,-1.0979307878760433e-11,2.2269027549038447,-7.829439858740388e-09,-1.5220679346253233e-08,1.3386689695103943e-09,-2.6773379390207887e-09,-4.698366600809988e-10,0.08839517643711185,1.754813529052304e-07
17:51:10.126951,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-8.187983440621025e-10,7.201386420056326e-11,-1.4402772840112653e-10,-2.5274921736534055e-11,3.2469027549038603,-1.1415599442172329e-08,-1.524030662444332e-08,1.3403952018073441e-09,-2.6807904036146882e-09,-4.704425210035981e-10,0.18195987010384213,1.7515239415732314e-07
17:51:10.137013,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-8.187983440621025e-10,7.201386420056326e-11,-1.4402772840112653e-10,-2.5274921736534055e-11,3.2469027549038603,-1.1415599442172329e-08,-1.524030662444332e-08,1.3403952018073441e-09,-2.6807904036146882e-09,-4.704425210035981e-10,0.18195987010384213,1.7515239415732314e-07
17:51:10.146878,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-8.187983440621025e-10,7.201386420056326e-11,-1.4402772840112653e-10,-2.5274921736534055e-11,3.2469027549038603,-1.1415599442172329e-08,-1.524030662444332e-08,1.3403952018073441e-09,-2.6807904036146882e-09,-4.704425210035981e-10,0.18195987010384213,1.7515239415732314e-07
17:51:10.156834,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-1.460999650299023e-09,1.2849590033562014e-10,-2.569918006712403e-10,-4.5098591229701625e-11,4.236902754903832,-1.489628374374629e-08,-1.5277722838904942e-08,1.343685982995021e-09,-2.687371965990042e-09,-4.715974963391669e-10,0.30593766101566866,1.7471650774260424e-07
17:51:10.166938,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-1.460999650299023e-09,1.2849590033562014e-10,-2.569918006712403e-10,-4.5098591229701625e-11,4.236902754903832,-1.489628374374629e-08,-1.5277722838904942e-08,1.343685982995021e-09,-2.687371965990042e-09,-4.715974963391669e-10,0.30593766101566866,1.7471650774260424e-07
17:51:10.176937,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-1.460999650299023e-09,1.2849590033562014e-10,-2.569918006712403e-10,-4.5098591229701625e-11,4.236902754903832,-1.489628374374629e-08,-1.5277722838904942e-08,1.343685982995021e-09,-2.687371965990042e-09,-4.715974963391669e-10,0.30593766101566866,1.7471650774260424e-07
17:51:10.186702,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-2.293030944555044e-09,2.0167361139229259e-10,-4.0334722278458517e-10,-7.078199178525772e-11,5.226902754903827,-1.8376968045367647e-08,-1.533955880626871e-08,1.349124497848822e-09,-2.698248995697644e-09,-4.735062681960698e-10,0.46258545192749534,1.741657587459331e-07
17:51:10.196859,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,-0.023601381825036682,-2.293030944555044e-09,2.0167361139229259e-10,-4.0334722278458517e-10,-7.078199178525772e-11,5.226902754903827,-1.8376968045367647e-08,-1.533955880626871e-08,1.349124497848822e-09,-2.698248995697644e-09,-4.735062681960698e-10,0.46258545192749534,1.741657587459331e-07
17:51:10.206856,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,-0.023601381825036682,-2.293030944555044e-09,2.0167361139229259e-10,-4.0334722278458517e-10,-7.078199178525772e-11,5.226902754903827,-1.8376968045367647e-08,-1.533955880626871e-08,1.349124497848822e-09,-2.698248995697644e-09,-4.735062681960698e-10,0.46258545192749534,1.741657587459331e-07
17:51:10.216853,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,-0.023601381825036682,-2.293030944555044e-09,2.0167361139229259e-10,-4.0334722278458517e-10,-7.078199178525772e-11,5.226902754903827,-1.8376968045367647e-08,-1.533955880626871e-08,1.349124497848822e-09,-2.698248995697644e-09,-4.735062681960698e-10,0.46258545192749534,1.741657587459331e-07
17:51:10.226865,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.1971989698651755,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-3.3148922268360905e-09,2.915469973705806e-10,-5.830939947411612e-10,-1.0232512340320235e-10,6.216902754903922,-2.1857652346917912e-08,-1.543207891613941e-08,1.3572617036411567e-09,-2.7145234072823133e-09,-4.763622076993664e-10,0.6519032428393221,1.7350014716730977e-07
17:51:10.236894,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.1971989698651755,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-3.3148922268360905e-09,2.915469973705806e-10,-5.830939947411612e-10,-1.0232512340320235e-10,6.216902754903922,-2.1857652346917912e-08,-1.543207891613941e-08,1.3572617036411567e-09,-2.7145234072823133e-09,-4.763622076993664e-10,0.6519032428393221,1.7350014716730977e-07
17:51:10.246817,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.1971989698651755,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-3.3148922268360905e-09,2.915469973705806e-10,-5.830939947411612e-10,-1.0232512340320235e-10,6.216902754903922,-2.1857652346917912e-08,-1.543207891613941e-08,1.3572617036411567e-09,-2.7145234072823133e-09,-4.763622076993664e-10,0.6519032428393221,1.7350014716730977e-07
17:51:10.256885,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,-4.487076525857226e-09,3.9464139361590345e-10,-7.892827872318069e-10,-1.3850847261666727e-10,7.176902754903872,-2.523286136665759e-08,-1.555702097462467e-08,1.3682504415861643e-09,-2.7365008831723286e-09,-4.802189579880328e-10,0.866684130996245,1.727450113433827e-07
17:51:10.266959,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,-4.487076525857226e-09,3.9464139361590345e-10,-7.892827872318069e-10,-1.3850847261666727e-10,7.176902754903872,-2.523286136665759e-08,-1.555702097462467e-08,1.3682504415861643e-09,-2.7365008831723286e-09,-4.802189579880328e-10,0.866684130996245,1.727450113433827e-07
17:51:10.276897,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,-4.487076525857226e-09,3.9464139361590345e-10,-7.892827872318069e-10,-1.3850847261666727e-10,7.176902754903872,-2.523286136665759e-08,-1.555702097462467e-08,1.3682504415861643e-09,-2.7365008831723286e-09,-4.802189579880328e-10,0.866684130996245,1.727450113433827e-07
17:51:10.286665,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,-0.0037039208875366825,-5.882845360309494e-09,5.174001998938946e-10,-1.0348003997877892e-09,-1.8159349875148827e-10,8.16690275490357,-2.8713545668231554e-08,-1.5728301017065223e-08,1.3833146363369742e-09,-2.7666292726739484e-09,-4.855060835655524e-10,1.1203519219080718,1.7185315528515645e-07
17:51:10.296906,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,-0.0037039208875366825,-5.882845360309494e-09,5.174001998938946e-10,-1.0348003997877892e-09,-1.8159349875148827e-10,8.16690275490357,-2.8713545668231554e-08,-1.5728301017065223e-08,1.3833146363369742e-09,-2.7666292726739484e-09,-4.855060835655524e-10,1.1203519219080718,1.7185315528515645e-07
17:51:10.306923,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,-0.0037039208875366825,-5.882845360309494e-09,5.174001998938946e-10,-1.0348003997877892e-09,-1.8159349875148827e-10,8.16690275490357,-2.8713545668231554e-08,-1.5728301017065223e-08,1.3833146363369742e-09,-2.7666292726739484e-09,-4.855060835655524e-10,1.1203519219080718,1.7185315528515645e-07
17:51:10.316914,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,-0.0037039208875366825,-5.882845360309494e-09,5.174001998938946e-10,-1.0348003997877892e-09,-1.8159349875148827e-10,8.16690275490357,-2.8713545668231554e-08,-1.5728301017065223e-08,1.3833146363369742e-09,-2.7666292726739484e-09,-4.855060835655524e-10,1.1203519219080718,1.7185315528515645e-07
17:51:10.326930,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,-7.519456001823454e-09,6.613412048338424e-10,-1.3226824096676847e-09,-2.3211290463136735e-10,9.186902754904107,-3.2299705251663494e-08,-1.5956387996840824e-08,1.4033750393734593e-09,-2.8067500787469186e-09,-4.925467433382129e-10,1.415876615574803,1.708141369397263e-07
17:51:10.336914,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,-7.519456001823454e-09,6.613412048338424e-10,-1.3226824096676847e-09,-2.3211290463136735e-10,9.186902754904107,-3.2299705251663494e-08,-1.5956387996840824e-08,1.4033750393734593e-09,-2.8067500787469186e-09,-4.925467433382129e-10,1.415876615574803,1.708141369397263e-07
17:51:10.346956,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,-7.519456001823454e-09,6.613412048338424e-10,-1.3226824096676847e-09,-2.3211290463136735e-10,9.186902754904107,-3.2299705251663494e-08,-1.5956387996840824e-08,1.4033750393734593e-09,-2.8067500787469186e-09,-4.925467433382129e-10,1.415876615574803,1.708141369397263e-07
17:51:10.356944,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,-9.300637236198676e-09,8.179972904978523e-10,-1.6359945809957046e-09,-2.8709496049895866e-10,10.176902754903706,-3.578038955326115e-08,-1.6234288572786976e-08,1.4278165816440254e-09,-2.855633163288051e-09,-5.011250646776785e-10,1.73587440648663,1.6968907503329402e-07
17:51:10.366956,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,-9.300637236198676e-09,8.179972904978523e-10,-1.6359945809957046e-09,-2.8709496049895866e-10,10.176902754903706,-3.578038955326115e-08,-1.6234288572786976e-08,1.4278165816440254e-09,-2.855633163288051e-09,-5.011250646776785e-10,1.73587440648663,1.6968907503329402e-07
17:51:10.376934,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,-9.300637236198676e-09,8.179972904978523e-10,-1.6359945809957046e-09,-2.8709496049895866e-10,10.176902754903706,-3.578038955326115e-08,-1.6234288572786976e-08,1.4278165816440254e-09,-2.855633163288051e-09,-5.011250646776785e-10,1.73587440648663,1.6968907503329402e-07
17:51:10.386867,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.1209131791795712e-08,9.858506682570063e-10,-1.9717013365140126e-09,-3.460069635302824e-10,11.136902754904154,-3.915559857297714e-08,-1.656292359080533e-08,1.4567202521640904e-09,-2.9134405043281808e-09,-5.112694725414058e-10,2.077375294643554,1.6848841161876435e-07
17:51:10.396946,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.1209131791795712e-08,9.858506682570063e-10,-1.9717013365140126e-09,-3.460069635302824e-10,11.136902754904154,-3.915559857297714e-08,-1.656292359080533e-08,1.4567202521640904e-09,-2.9134405043281808e-09,-5.112694725414058e-10,2.077375294643554,1.6848841161876435e-07
17:51:10.406921,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.1209131791795712e-08,9.858506682570063e-10,-1.9717013365140126e-09,-3.460069635302824e-10,11.136902754904154,-3.915559857297714e-08,-1.656292359080533e-08,1.4567202521640904e-09,-2.9134405043281808e-09,-5.112694725414058e-10,2.077375294643554,1.6848841161876435e-07
17:51:10.417016,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.1209131791795712e-08,9.858506682570063e-10,-1.9717013365140126e-09,-3.460069635302824e-10,11.136902754904154,-3.915559857297714e-08,-1.656292359080533e-08,1.4567202521640904e-09,-2.9134405043281808e-09,-5.112694725414058e-10,2.077375294643554,1.6848841161876435e-07
17:51:10.426855,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,-0.023601381825036682,-1.3432489669024195e-08,1.1813964865909039e-09,-2.3627929731818078e-09,-4.1463826542139936e-10,12.156902754903896,-4.2741758156409076e-08,-1.698237238587646e-08,1.4936110553593145e-09,-2.987222110718629e-09,-5.242171482967412e-10,2.473879988310285,1.6709436347457275e-07
17:51:10.436871,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,-0.023601381825036682,-1.3432489669024195e-08,1.1813964865909039e-09,-2.3627929731818078e-09,-4.1463826542139936e-10,12.156902754903896,-4.2741758156409076e-08,-1.698237238587646e-08,1.4936110553593145e-09,-2.987222110718629e-09,-5.242171482967412e-10,2.473879988310285,1.6709436347457275e-07
17:51:10.446871,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,-0.023601381825036682,-1.3432489669024195e-08,1.1813964865909039e-09,-2.3627929731818078e-09,-4.1463826542139936e-10,12.156902754903896,-4.2741758156409076e-08,-1.698237238587646e-08,1.4936110553593145e-09,-2.987222110718629e-09,-5.242171482967412e-10,2.473879988310285,1.6709436347457275e-07
17:51:10.456879,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,-1.57091393529077e-08,1.3816293551067884e-09,-2.763258710213577e-09,-4.849145953615136e-10,13.116902754904144,-4.6116967176148755e-08,-1.7449301241361866e-08,1.5346777617518373e-09,-3.0693555235036746e-09,-5.386304533119808e-10,2.8787408764672096,1.6567093626474177e-07
17:51:10.466847,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,-1.57091393529077e-08,1.3816293551067884e-09,-2.763258710213577e-09,-4.849145953615136e-10,13.116902754904144,-4.6116967176148755e-08,-1.7449301241361866e-08,1.5346777617518373e-09,-3.0693555235036746e-09,-5.386304533119808e-10,2.8787408764672096,1.6567093626474177e-07
17:51:10.476909,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,-1.57091393529077e-08,1.3816293551067884e-09,-2.763258710213577e-09,-4.849145953615136e-10,13.116902754904144,-4.6116967176148755e-08,-1.7449301241361866e-08,1.5346777617518373e-09,-3.0693555235036746e-09,-5.386304533119808e-10,2.8787408764672096,1.6567093626474177e-07
17:51:10.486848,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.8243888115495307e-08,1.6045622109137327e-09,-3.2091244218274653e-09,-5.631580078707584e-10,14.106902754903743,-4.959765147772272e-08,-1.801027201587339e-08,1.5840155180738404e-09,-3.168031036147681e-09,-5.559466735084483e-10,3.3284286673790366,1.6408990471480216e-07
17:51:10.496950,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.8243888115495307e-08,1.6045622109137327e-09,-3.2091244218274653e-09,-5.631580078707584e-10,14.106902754903743,-4.959765147772272e-08,-1.801027201587339e-08,1.5840155180738404e-09,-3.168031036147681e-09,-5.559466735084483e-10,3.3284286673790366,1.6408990471480216e-07
17:51:10.506977,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.8243888115495307e-08,1.6045622109137327e-09,-3.2091244218274653e-09,-5.631580078707584e-10,14.106902754903743,-4.959765147772272e-08,-1.801027201587339e-08,1.5840155180738404e-09,-3.168031036147681e-09,-5.559466735084483e-10,3.3284286673790366,1.6408990471480216e-07
