timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:30:59.690333,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.025990824667925905,-0.0006342922550033983,-0.013682312409533992,0.016193540049963318,-4.369474145872352e-22,3.8429818533555077e-23,-7.685963706711015e-23,-1.348782858117079e-23,0.8247524847047053,5.049452669047017e-21,-1.443178421249335e-19,1.2692851127364798e-20,-2.5385702254729595e-20,-4.454847999328414e-21,0.016140452752803913,1.6677661631860846e-18
17:30:59.695331,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.025990824667925905,-0.0006342922550033983,-0.013682312409533992,0.016193540049963318,-4.369474145872352e-22,3.8429818533555077e-23,-7.685963706711015e-23,-1.348782858117079e-23,0.8247524847047053,5.049452669047017e-21,-1.443178421249335e-19,1.2692851127364798e-20,-2.5385702254729595e-20,-4.454847999328414e-21,0.016140452752803913,1.6677661631860846e-18
17:30:59.700331,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.025990824667925905,-0.0006342922550033983,-0.013682312409533992,0.016193540049963318,-4.369474145872352e-22,3.8429818533555077e-23,-7.685963706711015e-23,-1.348782858117079e-23,0.8247524847047053,5.049452669047017e-21,-1.443178421249335e-19,1.2692851127364798e-20,-2.5385702254729595e-20,-4.454847999328414e-21,0.016140452752803913,1.6677661631860846e-18
17:30:59.705330,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.025990824667925905,-0.0006342922550033983,-0.013682312409533992,0.016193540049963318,-4.369474145872352e-22,3.8429818533555077e-23,-7.685963706711015e-23,-1.348782858117079e-23,0.8247524847047053,5.049452669047017e-21,-1.443178421249335e-19,1.2692851127364798e-20,-2.5385702254729595e-20,-4.454847999328414e-21,0.016140452752803913,1.6677661631860846e-18
17:30:59.710472,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-2.0437054348659653e-21,1.7974526538796698e-22,-3.5949053077593396e-22,-6.308573447055886e-23,1.7769027549038399,2.3617473221345605e-20,-1.4435397736441288e-19,1.2696029245942584e-20,-2.5392058491885168e-20,-4.455963433130151e-21,0.058141635113554364,1.6681837493196837e-18
17:30:59.715318,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-2.0437054348659653e-21,1.7974526538796698e-22,-3.5949053077593396e-22,-6.308573447055886e-23,1.7769027549038399,2.3617473221345605e-20,-1.4435397736441288e-19,1.2696029245942584e-20,-2.5392058491885168e-20,-4.455963433130151e-21,0.058141635113554364,1.6681837493196837e-18
17:30:59.720299,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-2.0437054348659653e-21,1.7974526538796698e-22,-3.5949053077593396e-22,-6.308573447055886e-23,1.7769027549038399,2.3617473221345605e-20,-1.4435397736441288e-19,1.2696029245942584e-20,-2.5392058491885168e-20,-4.455963433130151e-21,0.058141635113554364,1.6681837493196837e-18
17:30:59.725333,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-2.0437054348659653e-21,1.7974526538796698e-22,-3.5949053077593396e-22,-6.308573447055886e-23,1.7769027549038399,2.3617473221345605e-20,-1.4435397736441288e-19,1.2696029245942584e-20,-2.5392058491885168e-20,-4.455963433130151e-21,0.058141635113554364,1.6681837493196837e-18
17:30:59.730343,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-2.0437054348659653e-21,1.7974526538796698e-22,-3.5949053077593396e-22,-6.308573447055886e-23,1.7769027549038399,2.3617473221345605e-20,-1.4435397736441288e-19,1.2696029245942584e-20,-2.5392058491885168e-20,-4.455963433130151e-21,0.058141635113554364,1.6681837493196837e-18
17:30:59.735326,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-2.0437054348659653e-21,1.7974526538796698e-22,-3.5949053077593396e-22,-6.308573447055886e-23,1.7769027549038399,2.3617473221345605e-20,-1.4435397736441288e-19,1.2696029245942584e-20,-2.5392058491885168e-20,-4.455963433130151e-21,0.058141635113554364,1.6681837493196837e-18
17:30:59.740314,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-2.0437054348659653e-21,1.7974526538796698e-22,-3.5949053077593396e-22,-6.308573447055886e-23,1.7769027549038399,2.3617473221345605e-20,-1.4435397736441288e-19,1.2696029245942584e-20,-2.5392058491885168e-20,-4.455963433130151e-21,0.058141635113554364,1.6681837493196837e-18
17:30:59.745319,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.1389826707598245,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,-5.462090941907486e-21,4.803945662514767e-22,-9.607891325029534e-22,-1.6860552060973354e-22,2.7669027549038105,6.312102730390307e-20,-1.444745843523403e-19,1.270663671152094e-20,-2.541327342304188e-20,-4.459686367113661e-21,0.13360942602538078,1.6695775080576718e-18
17:30:59.750323,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.1389826707598245,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,-5.462090941907486e-21,4.803945662514767e-22,-9.607891325029534e-22,-1.6860552060973354e-22,2.7669027549038105,6.312102730390307e-20,-1.444745843523403e-19,1.270663671152094e-20,-2.541327342304188e-20,-4.459686367113661e-21,0.13360942602538078,1.6695775080576718e-18
17:30:59.755347,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.1389826707598245,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,-5.462090941907486e-21,4.803945662514767e-22,-9.607891325029534e-22,-1.6860552060973354e-22,2.7669027549038105,6.312102730390307e-20,-1.444745843523403e-19,1.270663671152094e-20,-2.541327342304188e-20,-4.459686367113661e-21,0.13360942602538078,1.6695775080576718e-18
17:30:59.760506,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.1389826707598245,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,-5.462090941907486e-21,4.803945662514767e-22,-9.607891325029534e-22,-1.6860552060973354e-22,2.7669027549038105,6.312102730390307e-20,-1.444745843523403e-19,1.270663671152094e-20,-2.541327342304188e-20,-4.459686367113661e-21,0.13360942602538078,1.6695775080576718e-18
17:30:59.765363,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.1389826707598245,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,-5.462090941907486e-21,4.803945662514767e-22,-9.607891325029534e-22,-1.6860552060973354e-22,2.7669027549038105,6.312102730390307e-20,-1.444745843523403e-19,1.270663671152094e-20,-2.541327342304188e-20,-4.459686367113661e-21,0.13360942602538078,1.6695775080576718e-18
17:30:59.770363,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.1389826707598245,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,-5.462090941907486e-21,4.803945662514767e-22,-9.607891325029534e-22,-1.6860552060973354e-22,2.7669027549038105,6.312102730390307e-20,-1.444745843523403e-19,1.270663671152094e-20,-2.541327342304188e-20,-4.459686367113661e-21,0.13360942602538078,1.6695775080576718e-18
17:30:59.775377,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-1.049672819543136e-20,9.231942935613246e-22,-1.846388587122649e-21,-3.24016267928482e-22,3.7269027549038105,1.2130231335748023e-19,-1.4472793150668402e-19,1.272891876387343e-20,-2.545783752774686e-20,-4.4675067658048114e-21,0.23799031418230346,1.672505238997469e-18
17:30:59.780341,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-1.049672819543136e-20,9.231942935613246e-22,-1.846388587122649e-21,-3.24016267928482e-22,3.7269027549038105,1.2130231335748023e-19,-1.4472793150668402e-19,1.272891876387343e-20,-2.545783752774686e-20,-4.4675067658048114e-21,0.23799031418230346,1.672505238997469e-18
17:30:59.785342,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-1.049672819543136e-20,9.231942935613246e-22,-1.846388587122649e-21,-3.24016267928482e-22,3.7269027549038105,1.2130231335748023e-19,-1.4472793150668402e-19,1.272891876387343e-20,-2.545783752774686e-20,-4.4675067658048114e-21,0.23799031418230346,1.672505238997469e-18
17:30:59.790328,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-1.049672819543136e-20,9.231942935613246e-22,-1.846388587122649e-21,-3.24016267928482e-22,3.7269027549038105,1.2130231335748023e-19,-1.4472793150668402e-19,1.272891876387343e-20,-2.545783752774686e-20,-4.4675067658048114e-21,0.23799031418230346,1.672505238997469e-18
17:30:59.795345,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-1.049672819543136e-20,9.231942935613246e-22,-1.846388587122649e-21,-3.24016267928482e-22,3.7269027549038105,1.2130231335748023e-19,-1.4472793150668402e-19,1.272891876387343e-20,-2.545783752774686e-20,-4.4675067658048114e-21,0.23799031418230346,1.672505238997469e-18
17:30:59.800332,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-1.049672819543136e-20,9.231942935613246e-22,-1.846388587122649e-21,-3.24016267928482e-22,3.7269027549038105,1.2130231335748023e-19,-1.4472793150668402e-19,1.272891876387343e-20,-2.545783752774686e-20,-4.4675067658048114e-21,0.23799031418230346,1.672505238997469e-18
17:30:59.805324,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-1.049672819543136e-20,9.231942935613246e-22,-1.846388587122649e-21,-3.24016267928482e-22,3.7269027549038105,1.2130231335748023e-19,-1.4472793150668402e-19,1.272891876387343e-20,-2.545783752774686e-20,-4.4675067658048114e-21,0.23799031418230346,1.672505238997469e-18
17:30:59.810319,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-1.7462282023722215e-20,1.5358194302750494e-21,-3.0716388605500988e-21,-5.390311481355309e-22,4.716902754903856,2.0179766176057656e-19,-1.4518779010717075e-19,1.2769363636590993e-20,-2.5538727273181985e-20,-4.48170182399158e-21,0.37780810509413015,1.677819457963395e-18
17:30:59.815331,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-1.7462282023722215e-20,1.5358194302750494e-21,-3.0716388605500988e-21,-5.390311481355309e-22,4.716902754903856,2.0179766176057656e-19,-1.4518779010717075e-19,1.2769363636590993e-20,-2.5538727273181985e-20,-4.48170182399158e-21,0.37780810509413015,1.677819457963395e-18
17:30:59.820326,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-1.7462282023722215e-20,1.5358194302750494e-21,-3.0716388605500988e-21,-5.390311481355309e-22,4.716902754903856,2.0179766176057656e-19,-1.4518779010717075e-19,1.2769363636590993e-20,-2.5538727273181985e-20,-4.48170182399158e-21,0.37780810509413015,1.677819457963395e-18
17:30:59.825327,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-1.7462282023722215e-20,1.5358194302750494e-21,-3.0716388605500988e-21,-5.390311481355309e-22,4.716902754903856,2.0179766176057656e-19,-1.4518779010717075e-19,1.2769363636590993e-20,-2.5538727273181985e-20,-4.48170182399158e-21,0.37780810509413015,1.677819457963395e-18
17:30:59.830314,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-1.7462282023722215e-20,1.5358194302750494e-21,-3.0716388605500988e-21,-5.390311481355309e-22,4.716902754903856,2.0179766176057656e-19,-1.4518779010717075e-19,1.2769363636590993e-20,-2.5538727273181985e-20,-4.48170182399158e-21,0.37780810509413015,1.677819457963395e-18
17:30:59.835312,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-1.7462282023722215e-20,1.5358194302750494e-21,-3.0716388605500988e-21,-5.390311481355309e-22,4.716902754903856,2.0179766176057656e-19,-1.4518779010717075e-19,1.2769363636590993e-20,-2.5538727273181985e-20,-4.48170182399158e-21,0.37780810509413015,1.677819457963395e-18
17:30:59.840432,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-2.593659764933008e-20,2.2811411802324285e-21,-4.562282360464857e-21,-8.006189563688471e-22,5.676902754903807,2.9972856655014126e-19,-1.4588189806927165e-19,1.2830410897965915e-20,-2.566082179593183e-20,-4.5031277642686404e-21,0.5445889932510529,1.6858407099149578e-18
17:30:59.845310,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-2.593659764933008e-20,2.2811411802324285e-21,-4.562282360464857e-21,-8.006189563688471e-22,5.676902754903807,2.9972856655014126e-19,-1.4588189806927165e-19,1.2830410897965915e-20,-2.566082179593183e-20,-4.5031277642686404e-21,0.5445889932510529,1.6858407099149578e-18
17:30:59.850301,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-2.593659764933008e-20,2.2811411802324285e-21,-4.562282360464857e-21,-8.006189563688471e-22,5.676902754903807,2.9972856655014126e-19,-1.4588189806927165e-19,1.2830410897965915e-20,-2.566082179593183e-20,-4.5031277642686404e-21,0.5445889932510529,1.6858407099149578e-18
17:30:59.855335,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-2.593659764933008e-20,2.2811411802324285e-21,-4.562282360464857e-21,-8.006189563688471e-22,5.676902754903807,2.9972856655014126e-19,-1.4588189806927165e-19,1.2830410897965915e-20,-2.566082179593183e-20,-4.5031277642686404e-21,0.5445889932510529,1.6858407099149578e-18
17:30:59.860313,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-2.593659764933008e-20,2.2811411802324285e-21,-4.562282360464857e-21,-8.006189563688471e-22,5.676902754903807,2.9972856655014126e-19,-1.4588189806927165e-19,1.2830410897965915e-20,-2.566082179593183e-20,-4.5031277642686404e-21,0.5445889932510529,1.6858407099149578e-18
17:30:59.865361,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-2.593659764933008e-20,2.2811411802324285e-21,-4.562282360464857e-21,-8.006189563688471e-22,5.676902754903807,2.9972856655014126e-19,-1.4588189806927165e-19,1.2830410897965915e-20,-2.566082179593183e-20,-4.5031277642686404e-21,0.5445889932510529,1.6858407099149578e-18
17:30:59.870333,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.003275818268908992,0.016193540049963318,-2.593659764933008e-20,2.2811411802324285e-21,-4.562282360464857e-21,-8.006189563688471e-22,5.676902754903807,2.9972856655014126e-19,-1.4588189806927165e-19,1.2830410897965915e-20,-2.566082179593183e-20,-4.5031277642686404e-21,0.5445889932510529,1.6858407099149578e-18
