timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:28:59.813591,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.016193540049963318,1.0720565070402607e-18,6.023803199670483e-18,-1.2047606399340966e-17,3.8815334012123195e-20,0.2894844542256548,-8.184514168828916e-17,1.9335548889585738e-15,1.0864496460955393e-14,-2.1728992921910786e-14,7.000711095728832e-17,0.003535928432342403,-1.4761542213181097e-13
17:28:59.818802,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.016193540049963318,1.0720565070402607e-18,6.023803199670483e-18,-1.2047606399340966e-17,3.8815334012123195e-20,0.2894844542256548,-8.184514168828916e-17,1.9335548889585738e-15,1.0864496460955393e-14,-2.1728992921910786e-14,7.000711095728832e-17,0.003535928432342403,-1.4761542213181097e-13
17:28:59.823670,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.016193540049963318,1.0720565070402607e-18,6.023803199670483e-18,-1.2047606399340966e-17,3.8815334012123195e-20,0.2894844542256548,-8.184514168828916e-17,1.9335548889585738e-15,1.0864496460955393e-14,-2.1728992921910786e-14,7.000711095728832e-17,0.003535928432342403,-1.4761542213181097e-13
17:28:59.828704,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.016193540049963318,1.0720565070402607e-18,6.023803199670483e-18,-1.2047606399340966e-17,3.8815334012123195e-20,0.2894844542256548,-8.184514168828916e-17,1.9335548889585738e-15,1.0864496460955393e-14,-2.1728992921910786e-14,7.000711095728832e-17,0.003535928432342403,-1.4761542213181097e-13
17:28:59.833710,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.06950860555921601,0.026142270518713318,9.726840766111239e-18,5.4654371426966825e-17,-1.0930874285393365e-16,3.521741351395526e-19,1.087040274073835,-7.425864731681882e-16,1.933696806428256e-15,1.0865293884320983e-14,-2.1730587768641966e-14,7.001224928157563e-17,0.024862821812158962,-1.4762625668702042e-13
17:28:59.838674,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.06950860555921601,0.026142270518713318,9.726840766111239e-18,5.4654371426966825e-17,-1.0930874285393365e-16,3.521741351395526e-19,1.087040274073835,-7.425864731681882e-16,1.933696806428256e-15,1.0865293884320983e-14,-2.1730587768641966e-14,7.001224928157563e-17,0.024862821812158962,-1.4762625668702042e-13
17:28:59.843603,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.06950860555921601,0.026142270518713318,9.726840766111239e-18,5.4654371426966825e-17,-1.0930874285393365e-16,3.521741351395526e-19,1.087040274073835,-7.425864731681882e-16,1.933696806428256e-15,1.0865293884320983e-14,-2.1730587768641966e-14,7.001224928157563e-17,0.024862821812158962,-1.4762625668702042e-13
17:28:59.848684,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.06950860555921601,0.026142270518713318,9.726840766111239e-18,5.4654371426966825e-17,-1.0930874285393365e-16,3.521741351395526e-19,1.087040274073835,-7.425864731681882e-16,1.933696806428256e-15,1.0865293884320983e-14,-2.1730587768641966e-14,7.001224928157563e-17,0.024862821812158962,-1.4762625668702042e-13
17:28:59.853584,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.06950860555921601,0.026142270518713318,9.726840766111239e-18,5.4654371426966825e-17,-1.0930874285393365e-16,3.521741351395526e-19,1.087040274073835,-7.425864731681882e-16,1.933696806428256e-15,1.0865293884320983e-14,-2.1730587768641966e-14,7.001224928157563e-17,0.024862821812158962,-1.4762625668702042e-13
17:28:59.858574,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.06950860555921601,0.026142270518713318,9.726840766111239e-18,5.4654371426966825e-17,-1.0930874285393365e-16,3.521741351395526e-19,1.087040274073835,-7.425864731681882e-16,1.933696806428256e-15,1.0865293884320983e-14,-2.1730587768641966e-14,7.001224928157563e-17,0.024862821812158962,-1.4762625668702042e-13
17:28:59.863618,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.06950860555921601,0.026142270518713318,9.726840766111239e-18,5.4654371426966825e-17,-1.0930874285393365e-16,3.521741351395526e-19,1.087040274073835,-7.425864731681882e-16,1.933696806428256e-15,1.0865293884320983e-14,-2.1730587768641966e-14,7.001224928157563e-17,0.024862821812158962,-1.4762625668702042e-13
17:28:59.868611,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.015035014121050905,-0.0006342922550033983,0.05913262899671601,0.026142270518713318,3.871336131751954e-17,2.1752740479658855e-16,-4.350548095931771e-16,1.401672430791852e-18,2.076902754903843,-2.9555350125696154e-15,1.934444311899033e-15,1.086949406016713e-14,-2.173898812033426e-14,7.003931378268326e-17,0.07756066266259268,-1.4768332428631369e-13
17:28:59.873572,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.015035014121050905,-0.0006342922550033983,0.05913262899671601,0.026142270518713318,3.871336131751954e-17,2.1752740479658855e-16,-4.350548095931771e-16,1.401672430791852e-18,2.076902754903843,-2.9555350125696154e-15,1.934444311899033e-15,1.086949406016713e-14,-2.173898812033426e-14,7.003931378268326e-17,0.07756066266259268,-1.4768332428631369e-13
17:28:59.878796,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.015035014121050905,-0.0006342922550033983,0.05913262899671601,0.026142270518713318,3.871336131751954e-17,2.1752740479658855e-16,-4.350548095931771e-16,1.401672430791852e-18,2.076902754903843,-2.9555350125696154e-15,1.934444311899033e-15,1.086949406016713e-14,-2.173898812033426e-14,7.003931378268326e-17,0.07756066266259268,-1.4768332428631369e-13
17:28:59.883638,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.015035014121050905,-0.0006342922550033983,0.05913262899671601,0.026142270518713318,3.871336131751954e-17,2.1752740479658855e-16,-4.350548095931771e-16,1.401672430791852e-18,2.076902754903843,-2.9555350125696154e-15,1.934444311899033e-15,1.086949406016713e-14,-2.173898812033426e-14,7.003931378268326e-17,0.07756066266259268,-1.4768332428631369e-13
17:28:59.888577,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.015035014121050905,-0.0006342922550033983,0.05913262899671601,0.026142270518713318,3.871336131751954e-17,2.1752740479658855e-16,-4.350548095931771e-16,1.401672430791852e-18,2.076902754903843,-2.9555350125696154e-15,1.934444311899033e-15,1.086949406016713e-14,-2.173898812033426e-14,7.003931378268326e-17,0.07756066266259268,-1.4768332428631369e-13
17:28:59.893570,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.015035014121050905,-0.0006342922550033983,0.05913262899671601,0.026142270518713318,3.871336131751954e-17,2.1752740479658855e-16,-4.350548095931771e-16,1.401672430791852e-18,2.076902754903843,-2.9555350125696154e-15,1.934444311899033e-15,1.086949406016713e-14,-2.173898812033426e-14,7.003931378268326e-17,0.07756066266259268,-1.4768332428631369e-13
17:28:59.898582,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.06950860555921601,0.016193540049963318,8.986196344656717e-17,5.049274729247117e-16,-1.0098549458494235e-15,3.2535804811094653e-18,3.0369027549037932,-6.860426742229848e-15,1.9364666476628804e-15,1.088085740954741e-14,-2.176171481909482e-14,7.011253533176938e-17,0.15986155081951525,-1.4783771760050266e-13
17:28:59.903574,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.06950860555921601,0.016193540049963318,8.986196344656717e-17,5.049274729247117e-16,-1.0098549458494235e-15,3.2535804811094653e-18,3.0369027549037932,-6.860426742229848e-15,1.9364666476628804e-15,1.088085740954741e-14,-2.176171481909482e-14,7.011253533176938e-17,0.15986155081951525,-1.4783771760050266e-13
17:28:59.908592,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.06950860555921601,0.016193540049963318,8.986196344656717e-17,5.049274729247117e-16,-1.0098549458494235e-15,3.2535804811094653e-18,3.0369027549037932,-6.860426742229848e-15,1.9364666476628804e-15,1.088085740954741e-14,-2.176171481909482e-14,7.011253533176938e-17,0.15986155081951525,-1.4783771760050266e-13
17:28:59.913852,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.06950860555921601,0.016193540049963318,8.986196344656717e-17,5.049274729247117e-16,-1.0098549458494235e-15,3.2535804811094653e-18,3.0369027549037932,-6.860426742229848e-15,1.9364666476628804e-15,1.088085740954741e-14,-2.176171481909482e-14,7.011253533176938e-17,0.15986155081951525,-1.4783771760050266e-13
17:28:59.918637,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.06950860555921601,0.016193540049963318,8.986196344656717e-17,5.049274729247117e-16,-1.0098549458494235e-15,3.2535804811094653e-18,3.0369027549037932,-6.860426742229848e-15,1.9364666476628804e-15,1.088085740954741e-14,-2.176171481909482e-14,7.011253533176938e-17,0.15986155081951525,-1.4783771760050266e-13
17:28:59.923625,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.06950860555921601,0.016193540049963318,8.986196344656717e-17,5.049274729247117e-16,-1.0098549458494235e-15,3.2535804811094653e-18,3.0369027549037932,-6.860426742229848e-15,1.9364666476628804e-15,1.088085740954741e-14,-2.176171481909482e-14,7.011253533176938e-17,0.15986155081951525,-1.4783771760050266e-13
17:28:59.928566,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.06950860555921601,0.016193540049963318,8.986196344656717e-17,5.049274729247117e-16,-1.0098549458494235e-15,3.2535804811094653e-18,3.0369027549037932,-6.860426742229848e-15,1.9364666476628804e-15,1.088085740954741e-14,-2.176171481909482e-14,7.011253533176938e-17,0.15986155081951525,-1.4783771760050266e-13
17:28:59.933623,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.10072808798109101,0.026142270518713318,1.6637212072739914e-16,9.348321721639672e-16,-1.8696643443279344e-15,6.023739787517382e-18,4.026902754903814,-1.2701522450895544e-14,1.94066647200339e-15,1.09044559000504e-14,-2.18089118001008e-14,7.026459595869346e-17,0.2769093417313418,-1.4815834922386334e-13
17:28:59.938577,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.10072808798109101,0.026142270518713318,1.6637212072739914e-16,9.348321721639672e-16,-1.8696643443279344e-15,6.023739787517382e-18,4.026902754903814,-1.2701522450895544e-14,1.94066647200339e-15,1.09044559000504e-14,-2.18089118001008e-14,7.026459595869346e-17,0.2769093417313418,-1.4815834922386334e-13
17:28:59.943589,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.10072808798109101,0.026142270518713318,1.6637212072739914e-16,9.348321721639672e-16,-1.8696643443279344e-15,6.023739787517382e-18,4.026902754903814,-1.2701522450895544e-14,1.94066647200339e-15,1.09044559000504e-14,-2.18089118001008e-14,7.026459595869346e-17,0.2769093417313418,-1.4815834922386334e-13
17:28:59.948570,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.10072808798109101,0.026142270518713318,1.6637212072739914e-16,9.348321721639672e-16,-1.8696643443279344e-15,6.023739787517382e-18,4.026902754903814,-1.2701522450895544e-14,1.94066647200339e-15,1.09044559000504e-14,-2.18089118001008e-14,7.026459595869346e-17,0.2769093417313418,-1.4815834922386334e-13
17:28:59.953555,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.10072808798109101,0.026142270518713318,1.6637212072739914e-16,9.348321721639672e-16,-1.8696643443279344e-15,6.023739787517382e-18,4.026902754903814,-1.2701522450895544e-14,1.94066647200339e-15,1.09044559000504e-14,-2.18089118001008e-14,7.026459595869346e-17,0.2769093417313418,-1.4815834922386334e-13
17:28:59.958567,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,0.10072808798109101,0.026142270518713318,1.6637212072739914e-16,9.348321721639672e-16,-1.8696643443279344e-15,6.023739787517382e-18,4.026902754903814,-1.2701522450895544e-14,1.94066647200339e-15,1.09044559000504e-14,-2.18089118001008e-14,7.026459595869346e-17,0.2769093417313418,-1.4815834922386334e-13
17:28:59.963626,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.131917052824841,0.016193540049963318,2.670110264398997e-16,1.5003144562165648e-15,-3.0006289124331296e-15,9.667514825431621e-18,5.01690275490381,-2.0384704673684508e-14,1.947801320257501e-15,1.0944546064570113e-14,-2.1889092129140226e-14,7.052292331016471e-17,0.4266271326431685,-1.4870305247634988e-13
17:28:59.968570,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.131917052824841,0.016193540049963318,2.670110264398997e-16,1.5003144562165648e-15,-3.0006289124331296e-15,9.667514825431621e-18,5.01690275490381,-2.0384704673684508e-14,1.947801320257501e-15,1.0944546064570113e-14,-2.1889092129140226e-14,7.052292331016471e-17,0.4266271326431685,-1.4870305247634988e-13
17:28:59.973660,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.131917052824841,0.016193540049963318,2.670110264398997e-16,1.5003144562165648e-15,-3.0006289124331296e-15,9.667514825431621e-18,5.01690275490381,-2.0384704673684508e-14,1.947801320257501e-15,1.0944546064570113e-14,-2.1889092129140226e-14,7.052292331016471e-17,0.4266271326431685,-1.4870305247634988e-13
17:28:59.978544,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.131917052824841,0.016193540049963318,2.670110264398997e-16,1.5003144562165648e-15,-3.0006289124331296e-15,9.667514825431621e-18,5.01690275490381,-2.0384704673684508e-14,1.947801320257501e-15,1.0944546064570113e-14,-2.1889092129140226e-14,7.052292331016471e-17,0.4266271326431685,-1.4870305247634988e-13
17:28:59.983552,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.131917052824841,0.016193540049963318,2.670110264398997e-16,1.5003144562165648e-15,-3.0006289124331296e-15,9.667514825431621e-18,5.01690275490381,-2.0384704673684508e-14,1.947801320257501e-15,1.0944546064570113e-14,-2.1889092129140226e-14,7.052292331016471e-17,0.4266271326431685,-1.4870305247634988e-13
17:28:59.988568,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.131917052824841,0.016193540049963318,2.670110264398997e-16,1.5003144562165648e-15,-3.0006289124331296e-15,9.667514825431621e-18,5.01690275490381,-2.0384704673684508e-14,1.947801320257501e-15,1.0944546064570113e-14,-2.1889092129140226e-14,7.052292331016471e-17,0.4266271326431685,-1.4870305247634988e-13
17:28:59.993559,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.131917052824841,0.016193540049963318,2.670110264398997e-16,1.5003144562165648e-15,-3.0006289124331296e-15,9.667514825431621e-18,5.01690275490381,-2.0384704673684508e-14,1.947801320257501e-15,1.0944546064570113e-14,-2.1889092129140226e-14,7.052292331016471e-17,0.4266271326431685,-1.4870305247634988e-13
17:28:59.998546,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,0.11113458212171601,0.026142270518713318,3.9177868058477506e-16,2.2013743250810923e-15,-4.4027486501621845e-15,1.4184905594874254e-17,6.006902754903805,-2.990997341061934e-14,1.9586674411234716e-15,1.1005601963405358e-14,-2.2011203926810716e-14,7.091634670532315e-17,0.6090149235549952,-1.4953261621292909e-13
17:29:00.003614,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,0.11113458212171601,0.026142270518713318,3.9177868058477506e-16,2.2013743250810923e-15,-4.4027486501621845e-15,1.4184905594874254e-17,6.006902754903805,-2.990997341061934e-14,1.9586674411234716e-15,1.1005601963405358e-14,-2.2011203926810716e-14,7.091634670532315e-17,0.6090149235549952,-1.4953261621292909e-13
17:29:00.008582,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,0.11113458212171601,0.026142270518713318,3.9177868058477506e-16,2.2013743250810923e-15,-4.4027486501621845e-15,1.4184905594874254e-17,6.006902754903805,-2.990997341061934e-14,1.9586674411234716e-15,1.1005601963405358e-14,-2.2011203926810716e-14,7.091634670532315e-17,0.6090149235549952,-1.4953261621292909e-13
17:29:00.013557,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,0.11113458212171601,0.026142270518713318,3.9177868058477506e-16,2.2013743250810923e-15,-4.4027486501621845e-15,1.4184905594874254e-17,6.006902754903805,-2.990997341061934e-14,1.9586674411234716e-15,1.1005601963405358e-14,-2.2011203926810716e-14,7.091634670532315e-17,0.6090149235549952,-1.4953261621292909e-13
17:29:00.018598,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,0.11113458212171601,0.026142270518713318,3.9177868058477506e-16,2.2013743250810923e-15,-4.4027486501621845e-15,1.4184905594874254e-17,6.006902754903805,-2.990997341061934e-14,1.9586674411234716e-15,1.1005601963405358e-14,-2.2011203926810716e-14,7.091634670532315e-17,0.6090149235549952,-1.4953261621292909e-13
17:29:00.023580,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,0.11113458212171601,0.026142270518713318,3.9177868058477506e-16,2.2013743250810923e-15,-4.4027486501621845e-15,1.4184905594874254e-17,6.006902754903805,-2.990997341061934e-14,1.9586674411234716e-15,1.1005601963405358e-14,-2.2011203926810716e-14,7.091634670532315e-17,0.6090149235549952,-1.4953261621292909e-13
