timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:25:01.948102,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.953133,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.958135,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.963151,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.968108,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.973102,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.978104,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.983135,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.988133,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.993101,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.998125,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.003117,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.008118,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.013080,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.018125,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.023080,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.028131,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.033098,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.038097,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.043096,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.048129,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.053131,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.058131,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.063167,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:02.068115,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
