timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:27:42.130680,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,4.2146407314271874e-13,5.065896712184816e-12,-1.0131793424369632e-11,-2.0887341192118474e-14,3.0969027549038337,-2.339915350476997e-10,8.700684843451304e-12,1.0458013755131655e-10,-2.091602751026331e-10,-4.3119730603704747e-13,0.16602535632931145,-4.830510433073639e-09
17:27:42.135622,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,4.2146407314271874e-13,5.065896712184816e-12,-1.0131793424369632e-11,-2.0887341192118474e-14,3.0969027549038337,-2.339915350476997e-10,8.700684843451304e-12,1.0458013755131655e-10,-2.091602751026331e-10,-4.3119730603704747e-13,0.16602535632931145,-4.830510433073639e-09
17:27:42.140794,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,4.2146407314271874e-13,5.065896712184816e-12,-1.0131793424369632e-11,-2.0887341192118474e-14,3.0969027549038337,-2.339915350476997e-10,8.700684843451304e-12,1.0458013755131655e-10,-2.091602751026331e-10,-4.3119730603704747e-13,0.16602535632931145,-4.830510433073639e-09
17:27:42.145900,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,4.2146407314271874e-13,5.065896712184816e-12,-1.0131793424369632e-11,-2.0887341192118474e-14,3.0969027549038337,-2.339915350476997e-10,8.700684843451304e-12,1.0458013755131655e-10,-2.091602751026331e-10,-4.3119730603704747e-13,0.16602535632931145,-4.830510433073639e-09
17:27:42.150596,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,4.2146407314271874e-13,5.065896712184816e-12,-1.0131793424369632e-11,-2.0887341192118474e-14,3.0969027549038337,-2.339915350476997e-10,8.700684843451304e-12,1.0458013755131655e-10,-2.091602751026331e-10,-4.3119730603704747e-13,0.16602535632931145,-4.830510433073639e-09
17:27:42.155541,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,4.2146407314271874e-13,5.065896712184816e-12,-1.0131793424369632e-11,-2.0887341192118474e-14,3.0969027549038337,-2.339915350476997e-10,8.700684843451304e-12,1.0458013755131655e-10,-2.091602751026331e-10,-4.3119730603704747e-13,0.16602535632931145,-4.830510433073639e-09
17:27:42.160481,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,4.2146407314271874e-13,5.065896712184816e-12,-1.0131793424369632e-11,-2.0887341192118474e-14,3.0969027549038337,-2.339915350476997e-10,8.700684843451304e-12,1.0458013755131655e-10,-2.091602751026331e-10,-4.3119730603704747e-13,0.16602535632931145,-4.830510433073639e-09
17:27:42.165748,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,7.595586958288869e-13,9.129712697026206e-12,-1.825942539405241e-11,-3.764297515782485e-14,4.056902754903809,-4.216974032216175e-10,8.719478703027983e-12,1.0480603521972001e-10,-2.0961207043944002e-10,-4.321287110661127e-13,0.28096624448623414,-4.840944546755068e-09
17:27:42.170531,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,7.595586958288869e-13,9.129712697026206e-12,-1.825942539405241e-11,-3.764297515782485e-14,4.056902754903809,-4.216974032216175e-10,8.719478703027983e-12,1.0480603521972001e-10,-2.0961207043944002e-10,-4.321287110661127e-13,0.28096624448623414,-4.840944546755068e-09
17:27:42.175480,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,7.595586958288869e-13,9.129712697026206e-12,-1.825942539405241e-11,-3.764297515782485e-14,4.056902754903809,-4.216974032216175e-10,8.719478703027983e-12,1.0480603521972001e-10,-2.0961207043944002e-10,-4.321287110661127e-13,0.28096624448623414,-4.840944546755068e-09
17:27:42.180761,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,7.595586958288869e-13,9.129712697026206e-12,-1.825942539405241e-11,-3.764297515782485e-14,4.056902754903809,-4.216974032216175e-10,8.719478703027983e-12,1.0480603521972001e-10,-2.0961207043944002e-10,-4.321287110661127e-13,0.28096624448623414,-4.840944546755068e-09
17:27:42.185729,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,7.595586958288869e-13,9.129712697026206e-12,-1.825942539405241e-11,-3.764297515782485e-14,4.056902754903809,-4.216974032216175e-10,8.719478703027983e-12,1.0480603521972001e-10,-2.0961207043944002e-10,-4.321287110661127e-13,0.28096624448623414,-4.840944546755068e-09
17:27:42.190857,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,7.595586958288869e-13,9.129712697026206e-12,-1.825942539405241e-11,-3.764297515782485e-14,4.056902754903809,-4.216974032216175e-10,8.719478703027983e-12,1.0480603521972001e-10,-2.0961207043944002e-10,-4.321287110661127e-13,0.28096624448623414,-4.840944546755068e-09
17:27:42.196357,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,0.0062448095812133175,1.2149781453327132e-12,1.460374485997934e-11,-2.920748971995868e-11,-6.021311110420964e-14,5.046902754903855,-6.745405347497884e-10,8.751988439364203e-12,1.0519679442534255e-10,-2.103935888506851e-10,-4.3373986133535893e-13,0.4316740353980607,-4.858993542135792e-09
17:27:42.200525,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,0.0062448095812133175,1.2149781453327132e-12,1.460374485997934e-11,-2.920748971995868e-11,-6.021311110420964e-14,5.046902754903855,-6.745405347497884e-10,8.751988439364203e-12,1.0519679442534255e-10,-2.103935888506851e-10,-4.3373986133535893e-13,0.4316740353980607,-4.858993542135792e-09
17:27:42.205534,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,0.0062448095812133175,1.2149781453327132e-12,1.460374485997934e-11,-2.920748971995868e-11,-6.021311110420964e-14,5.046902754903855,-6.745405347497884e-10,8.751988439364203e-12,1.0519679442534255e-10,-2.103935888506851e-10,-4.3373986133535893e-13,0.4316740353980607,-4.858993542135792e-09
17:27:42.210473,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,0.0062448095812133175,1.2149781453327132e-12,1.460374485997934e-11,-2.920748971995868e-11,-6.021311110420964e-14,5.046902754903855,-6.745405347497884e-10,8.751988439364203e-12,1.0519679442534255e-10,-2.103935888506851e-10,-4.3373986133535893e-13,0.4316740353980607,-4.858993542135792e-09
17:27:42.215479,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,0.0062448095812133175,1.2149781453327132e-12,1.460374485997934e-11,-2.920748971995868e-11,-6.021311110420964e-14,5.046902754903855,-6.745405347497884e-10,8.751988439364203e-12,1.0519679442534255e-10,-2.103935888506851e-10,-4.3373986133535893e-13,0.4316740353980607,-4.858993542135792e-09
17:27:42.220466,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,0.0062448095812133175,1.2149781453327132e-12,1.460374485997934e-11,-2.920748971995868e-11,-6.021311110420964e-14,5.046902754903855,-6.745405347497884e-10,8.751988439364203e-12,1.0519679442534255e-10,-2.103935888506851e-10,-4.3373986133535893e-13,0.4316740353980607,-4.858993542135792e-09
17:27:42.225479,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.06568426553453399,0.0062448095812133175,1.2149781453327132e-12,1.460374485997934e-11,-2.920748971995868e-11,-6.021311110420964e-14,5.046902754903855,-6.745405347497884e-10,8.751988439364203e-12,1.0519679442534255e-10,-2.103935888506851e-10,-4.3373986133535893e-13,0.4316740353980607,-4.858993542135792e-09
17:27:42.230695,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.7787994165404906e-12,2.138074082732345e-11,-4.27614816546469e-11,-8.815553375312537e-14,6.0369027549037515,-9.8756698978848e-10,8.801369848503026e-12,1.057903470770172e-10,-2.115806941540344e-10,-4.3618715496477944e-13,0.6150518263098873,-4.886409477356628e-09
17:27:42.235482,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.7787994165404906e-12,2.138074082732345e-11,-4.27614816546469e-11,-8.815553375312537e-14,6.0369027549037515,-9.8756698978848e-10,8.801369848503026e-12,1.057903470770172e-10,-2.115806941540344e-10,-4.3618715496477944e-13,0.6150518263098873,-4.886409477356628e-09
17:27:42.240884,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.7787994165404906e-12,2.138074082732345e-11,-4.27614816546469e-11,-8.815553375312537e-14,6.0369027549037515,-9.8756698978848e-10,8.801369848503026e-12,1.057903470770172e-10,-2.115806941540344e-10,-4.3618715496477944e-13,0.6150518263098873,-4.886409477356628e-09
17:27:42.245858,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.7787994165404906e-12,2.138074082732345e-11,-4.27614816546469e-11,-8.815553375312537e-14,6.0369027549037515,-9.8756698978848e-10,8.801369848503026e-12,1.057903470770172e-10,-2.115806941540344e-10,-4.3618715496477944e-13,0.6150518263098873,-4.886409477356628e-09
17:27:42.250813,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.7787994165404906e-12,2.138074082732345e-11,-4.27614816546469e-11,-8.815553375312537e-14,6.0369027549037515,-9.8756698978848e-10,8.801369848503026e-12,1.057903470770172e-10,-2.115806941540344e-10,-4.3618715496477944e-13,0.6150518263098873,-4.886409477356628e-09
