timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:16.971528,0.04575,-0.020130000000000002,-0.021400000000000002,0.00413,0.013569999999999999,0.01062,-0.046914733185541735,-0.03293904459199082,-0.013075761467011393,0.0012966003819798514,-0.17176556379756458,0.009929123066335421,-0.0,0.0,-0.054,-0.0,0.336,-0.0,-0.001373291015625,0.00034332275390625,0.0048065185546875,-0.0,0.00823974609375,0.0006866455078125,1.6312472206347907e-19,-0.0127101355754683,-0.004369109701623212,-0.00039903938655100855,-0.005221866182385233,1.0836272418514402e-06
12:48:16.976112,0.04575,-0.020130000000000002,-0.021400000000000002,0.00413,0.013569999999999999,0.01062,-0.046914733185541735,-0.03293904459199082,-0.013075761467011393,0.0012966003819798514,-0.17176556379756458,0.009929123066335421,-0.0,0.0,-0.054,-0.0,0.336,-0.0,-0.001373291015625,0.00034332275390625,0.0048065185546875,-0.0,0.00823974609375,0.0006866455078125,1.6312472206347907e-19,-0.0127101355754683,-0.004369109701623212,-0.00039903938655100855,-0.005221866182385233,1.0836272418514402e-06
12:48:16.981069,0.04575,-0.020130000000000002,-0.021400000000000002,0.00413,0.013569999999999999,0.01062,-0.046914733185541735,-0.03293904459199082,-0.013075761467011393,0.0012966003819798514,-0.17176556379756458,0.009929123066335421,-0.0,0.0,-0.054,-0.0,0.336,-0.0,-0.001373291015625,0.00034332275390625,0.0048065185546875,-0.0,0.00823974609375,0.0006866455078125,1.6312472206347907e-19,-0.0127101355754683,-0.004369109701623212,-0.00039903938655100855,-0.005221866182385233,1.0836272418514402e-06
12:48:16.986104,0.04575,-0.020130000000000002,-0.021400000000000002,0.00413,0.013569999999999999,0.01062,-0.046914733185541735,-0.03293904459199082,-0.013075761467011393,0.0012966003819798514,-0.17176556379756458,0.009929123066335421,-0.0,0.0,-0.054,-0.0,0.336,-0.0,-0.001373291015625,0.00034332275390625,0.0048065185546875,-0.0,0.00823974609375,0.0006866455078125,1.6312472206347907e-19,-0.0127101355754683,-0.004369109701623212,-0.00039903938655100855,-0.005221866182385233,1.0836272418514402e-06
12:48:16.991185,0.04575,-0.020130000000000002,-0.021400000000000002,0.00413,0.013569999999999999,0.01062,-0.046914733185541735,-0.03293904459199082,-0.013075761467011393,0.0012966003819798514,-0.17176556379756458,0.009929123066335421,-0.0,0.0,-0.054,-0.0,0.336,-0.0,-0.001373291015625,0.00034332275390625,0.0048065185546875,-0.0,0.00823974609375,0.0006866455078125,1.6312472206347907e-19,-0.0127101355754683,-0.004369109701623212,-0.00039903938655100855,-0.005221866182385233,1.0836272418514402e-06
12:48:16.996099,0.04575,-0.020130000000000002,-0.021400000000000002,0.00413,0.013569999999999999,0.01062,-0.046914733185541735,-0.03293904459199082,-0.013075761467011393,0.0012966003819798514,-0.17176556379756458,0.009929123066335421,-0.0,0.0,-0.054,-0.0,0.336,-0.0,-0.001373291015625,0.00034332275390625,0.0048065185546875,-0.0,0.00823974609375,0.0006866455078125,1.6312472206347907e-19,-0.0127101355754683,-0.004369109701623212,-0.00039903938655100855,-0.005221866182385233,1.0836272418514402e-06
12:48:17.001113,0.04575,-0.020130000000000002,-0.021400000000000002,0.00413,0.013569999999999999,0.01062,-0.046914733185541735,-0.03293904459199082,-0.013075761467011393,0.0012966003819798514,-0.17176556379756458,0.009929123066335421,-0.0,0.0,-0.054,-0.0,0.336,-0.0,-0.001373291015625,0.00034332275390625,0.0048065185546875,-0.0,0.00823974609375,0.0006866455078125,1.6312472206347907e-19,-0.0127101355754683,-0.004369109701623212,-0.00039903938655100855,-0.005221866182385233,1.0836272418514402e-06
12:48:17.006119,0.04392,-0.0183,-0.024610000000000003,0.00413,0.02242,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.0843037888107614,0.0012966003819798514,-0.23414349348506458,-0.01991706833991458,-0.0,0.0,0.108,0.005999999999999999,0.93,-0.0,0.0006866455078125,0.0,0.0061798095703125,-0.0,0.0274658203125,0.0034332275390625,-6.2341624917916505e-19,-0.016389840930766297,-0.00959683535286712,-0.000824681398081222,-0.0074457554473050525,3.139729901427343e-06
12:48:17.011686,0.04392,-0.0183,-0.024610000000000003,0.00413,0.02242,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.0843037888107614,0.0012966003819798514,-0.23414349348506458,-0.01991706833991458,-0.0,0.0,0.108,0.005999999999999999,0.93,-0.0,0.0006866455078125,0.0,0.0061798095703125,-0.0,0.0274658203125,0.0034332275390625,-6.2341624917916505e-19,-0.016389840930766297,-0.00959683535286712,-0.000824681398081222,-0.0074457554473050525,3.139729901427343e-06
12:48:17.016392,0.04392,-0.0183,-0.024610000000000003,0.00413,0.02242,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.0843037888107614,0.0012966003819798514,-0.23414349348506458,-0.01991706833991458,-0.0,0.0,0.108,0.005999999999999999,0.93,-0.0,0.0006866455078125,0.0,0.0061798095703125,-0.0,0.0274658203125,0.0034332275390625,-6.2341624917916505e-19,-0.016389840930766297,-0.00959683535286712,-0.000824681398081222,-0.0074457554473050525,3.139729901427343e-06
12:48:17.021347,0.04392,-0.0183,-0.024610000000000003,0.00413,0.02242,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.0843037888107614,0.0012966003819798514,-0.23414349348506458,-0.01991706833991458,-0.0,0.0,0.108,0.005999999999999999,0.93,-0.0,0.0006866455078125,0.0,0.0061798095703125,-0.0,0.0274658203125,0.0034332275390625,-6.2341624917916505e-19,-0.016389840930766297,-0.00959683535286712,-0.000824681398081222,-0.0074457554473050525,3.139729901427343e-06
12:48:17.026403,0.04392,-0.0183,-0.024610000000000003,0.00413,0.02242,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.0843037888107614,0.0012966003819798514,-0.23414349348506458,-0.01991706833991458,-0.0,0.0,0.108,0.005999999999999999,0.93,-0.0,0.0006866455078125,0.0,0.0061798095703125,-0.0,0.0274658203125,0.0034332275390625,-6.2341624917916505e-19,-0.016389840930766297,-0.00959683535286712,-0.000824681398081222,-0.0074457554473050525,3.139729901427343e-06
12:48:17.031487,0.04392,-0.0183,-0.024610000000000003,0.00413,0.02242,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.0843037888107614,0.0012966003819798514,-0.23414349348506458,-0.01991706833991458,-0.0,0.0,0.108,0.005999999999999999,0.93,-0.0,0.0006866455078125,0.0,0.0061798095703125,-0.0,0.0274658203125,0.0034332275390625,-6.2341624917916505e-19,-0.016389840930766297,-0.00959683535286712,-0.000824681398081222,-0.0074457554473050525,3.139729901427343e-06
12:48:17.036803,0.04392,-0.0183,-0.023540000000000002,0.00354,0.03244999999999999,0.010029999999999999,0.018392884001958265,-0.03293904459199082,-0.1719655319748239,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,-0.222,-0.0,2.2020000000000004,-0.0,-0.001373291015625,-0.00102996826171875,0.0061798095703125,-0.0006866455078125,0.075531005859375,0.0020599365234375,5.421010862427522e-20,-0.016999391153847493,-0.010206385575948317,-0.00039903939037980727,-0.011112347308422369,6.529525814674555e-06
12:48:17.041485,0.04392,-0.0183,-0.023540000000000002,0.00354,0.03244999999999999,0.010029999999999999,0.018392884001958265,-0.03293904459199082,-0.1719655319748239,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,-0.222,-0.0,2.2020000000000004,-0.0,-0.001373291015625,-0.00102996826171875,0.0061798095703125,-0.0006866455078125,0.075531005859375,0.0020599365234375,5.421010862427522e-20,-0.016999391153847493,-0.010206385575948317,-0.00039903939037980727,-0.011112347308422369,6.529525814674555e-06
12:48:17.046118,0.04392,-0.0183,-0.023540000000000002,0.00354,0.03244999999999999,0.010029999999999999,0.018392884001958265,-0.03293904459199082,-0.1719655319748239,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,-0.222,-0.0,2.2020000000000004,-0.0,-0.001373291015625,-0.00102996826171875,0.0061798095703125,-0.0006866455078125,0.075531005859375,0.0020599365234375,5.421010862427522e-20,-0.016999391153847493,-0.010206385575948317,-0.00039903939037980727,-0.011112347308422369,6.529525814674555e-06
12:48:17.051109,0.04392,-0.0183,-0.023540000000000002,0.00354,0.03244999999999999,0.010029999999999999,0.018392884001958265,-0.03293904459199082,-0.1719655319748239,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,-0.222,-0.0,2.2020000000000004,-0.0,-0.001373291015625,-0.00102996826171875,0.0061798095703125,-0.0006866455078125,0.075531005859375,0.0020599365234375,5.421010862427522e-20,-0.016999391153847493,-0.010206385575948317,-0.00039903939037980727,-0.011112347308422369,6.529525814674555e-06
12:48:17.056099,0.04392,-0.0183,-0.023540000000000002,0.00354,0.03244999999999999,0.010029999999999999,0.018392884001958265,-0.03293904459199082,-0.1719655319748239,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,-0.222,-0.0,2.2020000000000004,-0.0,-0.001373291015625,-0.00102996826171875,0.0061798095703125,-0.0006866455078125,0.075531005859375,0.0020599365234375,5.421010862427522e-20,-0.016999391153847493,-0.010206385575948317,-0.00039903939037980727,-0.011112347308422369,6.529525814674555e-06
12:48:17.061130,0.04392,-0.0183,-0.023540000000000002,0.00354,0.03244999999999999,0.010029999999999999,0.018392884001958265,-0.03293904459199082,-0.1719655319748239,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,-0.222,-0.0,2.2020000000000004,-0.0,-0.001373291015625,-0.00102996826171875,0.0061798095703125,-0.0006866455078125,0.075531005859375,0.0020599365234375,5.421010862427522e-20,-0.016999391153847493,-0.010206385575948317,-0.00039903939037980727,-0.011112347308422369,6.529525814674555e-06
12:48:17.066102,0.04392,-0.0183,-0.023540000000000002,0.00354,0.03244999999999999,0.010029999999999999,0.018392884001958265,-0.03293904459199082,-0.1719655319748239,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,-0.222,-0.0,2.2020000000000004,-0.0,-0.001373291015625,-0.00102996826171875,0.0061798095703125,-0.0006866455078125,0.075531005859375,0.0020599365234375,5.421010862427522e-20,-0.016999391153847493,-0.010206385575948317,-0.00039903939037980727,-0.011112347308422369,6.529525814674555e-06
12:48:17.071099,0.04758,-0.01464,-0.023540000000000002,0.00354,0.03362999999999999,0.01062,-0.07950750662304173,-0.3019820133419908,-0.2651051804123239,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,0.054,0.011999999999999999,3.6359999999999997,-0.005999999999999999,-0.001373291015625,0.0,0.0048065185546875,-0.0006866455078125,0.16754150390625,0.0034332275390625,1.7046520445207492e-18,-0.027145620570596832,-0.01996560991831058,-0.0005852577866761973,-0.019557393231616593,1.4337105666141805e-05
12:48:17.076107,0.04758,-0.01464,-0.023540000000000002,0.00354,0.03362999999999999,0.01062,-0.07950750662304173,-0.3019820133419908,-0.2651051804123239,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,0.054,0.011999999999999999,3.6359999999999997,-0.005999999999999999,-0.001373291015625,0.0,0.0048065185546875,-0.0006866455078125,0.16754150390625,0.0034332275390625,1.7046520445207492e-18,-0.027145620570596832,-0.01996560991831058,-0.0005852577866761973,-0.019557393231616593,1.4337105666141805e-05
12:48:17.081103,0.04758,-0.01464,-0.023540000000000002,0.00354,0.03362999999999999,0.01062,-0.07950750662304173,-0.3019820133419908,-0.2651051804123239,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,0.054,0.011999999999999999,3.6359999999999997,-0.005999999999999999,-0.001373291015625,0.0,0.0048065185546875,-0.0006866455078125,0.16754150390625,0.0034332275390625,1.7046520445207492e-18,-0.027145620570596832,-0.01996560991831058,-0.0005852577866761973,-0.019557393231616593,1.4337105666141805e-05
